mean,var,azm,SWH,direction
0.0135,0.0918,127.8627,0.585961521,41.67398071
0.0134,0.0855,122.0723,0.585899532,40.75952148
0.0134,0.0905,116.0868,0.579596281,42.20376587
0.0135,0.0963,116.6588,0.585110664,32.52557373
0.0133,0.0825,114.6765,0.581376076,41.01582336
0.0142,0.0935,113.4153,0.560556352,41.11199951
0.0139,0.0993,119.4599,0.579822063,42.0586853
0.0119,0.0754,102.5776,0.572302401,34.81082153
0.0755,3.503,112.2755,1.075389862,58.07049561
0.0768,3.0867,112.2707,1.073418498,57.33590698
0.0889,4.3204,114.672,1.039697886,61.25289917
0.0725,2.9181,118.7582,1.062109947,56.48876953
0.0812,4.0364,121.1145,1.039126635,60.45013428
0.0717,2.8499,120.2912,1.063192606,54.64648438
0.0686,2.6762,114.9877,1.069010258,53.20483398
0.0741,3.0537,109.8199,1.062141418,57.54724121
0.0698,2.5118,113.9656,1.074699044,52.0350647
0.0791,3.6582,118.6784,1.016548276,61.13510132
0.0652,2.2845,109.7688,1.044925809,51.03381348
0.0678,2.6645,118.361,1.066726923,58.11680603
0.0695,2.5869,130.9748,1.063478112,58.26168823
0.0701,2.8565,112.8213,1.060278773,57.59017944
0.083,3.7438,113.8286,1.046650887,59.90608215
0.073,2.7996,111.8725,1.05888319,56.76705933
0.071,2.7563,112.1677,1.058821797,55.95846558
0.0672,2.4852,111.6776,1.024922609,52.99368286
0.0688,2.6967,139.3788,1.058672905,59.52160645
0.0652,2.334,109.1526,1.03585124,57.90179443
0.0543,1.7158,117.951,0.916453958,50.29434204
0.053,1.5314,118.591,0.707001925,37.29890442
0.0537,1.6643,114.0157,0.898602784,48.97573853
0.0606,1.9583,110.3358,1.031312227,57.07011414
0.0597,1.8273,118.5081,0.997651517,57.3788147
0.0538,1.6303,113.5887,0.923371196,52.32206726
0.0572,1.6859,103.651,0.986468792,56.20547485
0.0562,1.6619,112.4603,0.718703389,39.46089172
0.0536,1.7707,124.3289,0.904242754,50.56503296
0.0516,1.357,125.7465,0.635706484,35.93453979
0.0476,1.2599,121.1613,0.567993939,33.40039063
0.054,1.4919,118.8153,0.859685361,49.09338379
0.052,1.4743,124.3416,0.830550253,47.27688599
0.0521,1.3411,109.5009,0.745548785,43.85462952
0.0479,1.1666,111.218,0.715815783,44.17781067
0.048,1.1526,113.8133,0.659442663,40.99154663
0.0124,0.0747,118.1469,0.554372609,41.82943726
0.0141,0.0947,107.8434,0.583909631,41.68453979
0.0136,0.092,125.1792,0.554695308,41.91085815
0.0097,0.0503,118.7252,0.53239125,42.58447266
0.0121,0.0702,119.9984,0.57873714,36.65078735
0.0131,0.0802,114.5347,0.575278819,38.06253052
0.0139,0.1173,127.9925,0.586266577,40.88249207
0.0116,0.0673,116.4489,0.544664562,39.51731873
0.0109,0.0642,109.1264,0.540572286,35.20196533
0.012,0.069,111.7417,0.581848681,37.26324463
0.0123,0.075,113.8998,0.563447952,39.18307495
0.0117,0.0665,116.0963,0.556146145,38.29022217
0.0119,0.0854,121.4951,0.528919816,31.14950562
0.0099,0.056,118.7556,0.527326047,34.55241394
0.0856,4.0203,116.6005,1.002664089,63.18309784
0.0829,3.8476,122.2465,1.025601268,60.95611572
0.0774,3.3773,117.5269,1.036906719,60.55511475
0.0705,2.8272,118.5812,1.044442892,60.50918579
0.076,3.3789,113.7944,1.00062573,65.54534912
0.0601,1.8838,106.9058,1.018873334,59.07641602
0.0588,1.8,113.0873,1.01759398,58.7749939
0.0636,2.2964,109.6444,1.019208789,62.51638794
0.0571,1.7687,112.0154,1.007235646,60.67105103
0.0611,1.8925,105.8264,1.021738648,62.24539185
0.0547,1.6325,112.4095,0.970604002,58.49064636
0.0552,1.6266,111.843,0.988447845,61.30563354
0.0552,1.6424,113.1095,1.00404942,62.35507202
0.0537,1.5284,112.9952,0.961776793,58.88143921
0.0524,1.4854,120.4066,0.990695834,62.41070557
0.0513,1.3973,110.6538,0.928867936,57.24343872
0.0516,1.5331,121.231,0.943345189,57.07870483
0.0499,1.3596,113.1878,0.906027675,55.28889465
0.0516,1.471,116.647,0.944066405,58.82043457
0.0505,1.2665,109.1883,0.957624555,61.93939209
0.0469,1.1258,111.1213,0.822463989,51.33700562
0.0479,1.2385,119.4701,0.898117781,56.64727783
0.0426,0.8699,115.5719,0.533380151,34.97991943
0.0431,0.9733,122.5454,0.779398024,53.38140869
0.0413,0.8233,114.7679,0.742968917,50.42434692
0.0434,0.9807,119.4366,0.797658622,58.31054688
0.0399,0.8352,121.7186,0.770904005,55.00973511
0.0362,0.6293,112.6129,0.739557087,57.13839722
0.0331,0.5111,114.3765,0.607247293,46.5022583
0.0316,0.4815,115.6238,0.558175802,45.14134216
0.0335,0.5673,107.6201,0.695892513,54.25811768
0.0314,0.4753,115.8976,0.672508061,52.8878479
0.0304,0.4843,110.5756,0.656041384,53.92987061
0.0284,0.4218,125.9143,0.631387949,52.72055054
0.0247,0.3091,109.1607,0.595007062,51.32897949
0.0188,0.1861,119.4572,0.416334391,35.31845093
0.018,0.1671,121.9896,0.418511689,37.25689697
0.0116,0.0757,131.4947,0.504753947,43.31378174
0.0116,0.0668,122.8065,0.576851785,37.58654785
0.0105,0.0586,129.3338,0.529261887,41.80172729
0.0112,0.0659,118.5271,0.526612937,39.63165283
0.0114,0.0638,114.4584,0.539502859,38.40061951
0.0094,0.0457,117.9189,0.533103585,35.840271
0.0092,0.0501,118.6809,0.523620844,34.55300903
0.0117,0.0674,114.5277,0.565636873,37.92097473
0.0115,0.0633,116.8133,0.574518085,38.89550781
0.0105,0.0628,109.4791,0.514996707,31.92451477
0.0105,0.0535,107.9596,0.540633321,35.64456177
0.0102,0.0566,107.8594,0.533816874,35.85462952
0.0091,0.0477,112.3959,0.516686916,33.59524536
0.0092,0.05,107.7307,0.507422268,31.97161865
0.0887,4.2803,114.8255,0.992820978,64.79386902
0.0818,3.4431,110.9709,0.997932792,66.39620972
0.0777,3.3061,115.9115,0.989271581,67.69082642
0.057,1.7645,111.4706,1.007303953,64.12896729
0.0752,2.8866,111.9677,0.986965835,68.04449463
0.0653,2.3386,111.9184,0.985347748,66.15240479
0.0712,2.675,113.1833,0.984179258,68.35897827
0.0685,2.4069,108.0698,0.98456502,68.09832764
0.0697,2.7221,110.1403,0.985262096,67.6708374
0.0573,1.8135,114.2575,1.007410526,64.11575317
0.0562,1.6212,108.9046,0.995989442,65.30430603
0.0532,1.522,123.3915,0.985426068,64.41113281
0.0518,1.3936,104.7088,0.980923653,64.22283936
0.0619,1.9782,120.5363,0.980527163,67.36453247
0.0552,1.5419,112.994,0.999762774,65.08685303
0.0609,2.0715,113.0888,0.981084943,66.92234802
0.0604,1.8981,109.8624,0.979787111,66.95244598
0.052,1.3429,111.017,0.982783556,65.58540344
0.0558,1.5936,112.6448,0.983348072,66.59075928
0.052,1.489,114.0377,0.978908896,65.35942078
0.0524,1.3599,119.3095,0.990274251,66.24130249
0.0505,1.3328,116.1708,0.974385083,66.4888916
0.046,1.1866,119.0535,0.910807431,61.75204468
0.0511,1.3744,115.0409,0.955215693,65.77580261
0.0469,1.2688,119.3028,0.917642534,63.76042175
0.0493,1.2739,114.7714,0.943644285,65.68041992
0.0453,1.2205,116.8826,0.903103113,63.04458618
0.0405,0.8523,116.8707,0.778466642,60.35211182
0.0421,0.9546,110.0884,0.867350698,64.21172333
0.0278,0.4003,112.8078,0.665397763,58.34614563
0.0267,0.3829,110.2309,0.650124431,60.70770264
0.0289,0.3991,117.3777,0.70480597,63.66287231
0.0279,0.395,117.5829,0.692638576,63.43460083
0.0238,0.2967,117.4103,0.628374577,59.08068848
0.0236,0.2833,110.9711,0.62906599,62.78887939
0.0171,0.1611,127.7838,0.502938628,46.33276367
0.0158,0.1385,120.0537,0.53090477,51.90686035
0.0194,0.1891,110.6527,0.563927293,56.08494568
0.0144,0.1206,113.399,0.523550212,51.01332092
0.0157,0.1263,110.493,0.536576152,52.93988037
0.0136,0.1013,115.0848,0.521505952,51.97070313
0.0101,0.0617,116.7587,0.504297674,45.92874146
0.0102,0.0579,122.3754,0.516949236,43.2098999
0.0127,0.0951,128.6069,0.508097887,48.80217743
0.0108,0.0798,115.5376,0.509081066,48.75256348
0.0093,0.0481,111.8316,0.523987353,41.96630859
0.0097,0.0579,110.8069,0.509601295,46.65924072
0.01,0.0531,119.4104,0.522013426,43.58607483
0.0103,0.0566,125.3409,0.524315238,42.47857666
0.0105,0.0599,118.4114,0.52288872,44.47657776
0.0117,0.0644,116.9992,0.571900427,38.72278595
0.0111,0.0586,113.3396,0.526215076,38.5352478
0.0117,0.0675,108.6456,0.505303144,40.7117157
0.0113,0.0635,118.2312,0.549437225,36.00662231
0.0116,0.0648,117.2076,0.509700537,40.10197449
0.0117,0.0622,119.6775,0.553747594,37.86044312
0.0097,0.0478,113.6443,0.52853626,33.54690552
0.0116,0.0668,110.593,0.553810656,37.55758667
0.0098,0.0501,118.4907,0.516281962,32.72146606
0.0797,3.3542,114.5924,0.943296313,67.46368408
0.0714,2.6694,113.4237,0.970088542,69.17459106
0.0799,3.5867,113.5204,0.926700592,67.470047
0.0595,1.8459,110.6448,0.975276887,68.95544434
0.1033,6.0453,105.837,0.903946042,66.02050781
0.0702,2.7438,113.8393,0.974038661,69.74354553
0.0713,2.6969,107.7325,0.954245448,69.00526428
0.0805,3.4461,118.2162,0.911307573,66.96818542
0.0584,1.8031,115.9914,0.968690515,67.77236938
0.0625,1.9903,114.6719,0.970238984,70.16143799
0.0708,2.6373,121.1464,0.957552195,69.47027588
0.0659,2.2774,119.4863,0.966298699,70.29550171
0.0539,1.4365,108.2661,0.972818375,67.2835083
0.0521,1.4055,111.563,0.96214962,67.24572754
0.0524,1.758,129.7966,0.960149169,66.91589355
0.057,1.6957,114.825,0.952064693,69.89569092
0.0599,1.7643,105.1015,0.95597893,71.54721069
0.0559,1.6334,111.1046,0.948206663,69.08016968
0.0478,1.2433,109.4834,0.929695129,66.22969055
0.0466,1.1255,116.0376,0.920889556,65.82107544
0.0533,1.5728,117.7232,0.947865725,68.46157837
0.0465,1.2696,114.2018,0.905521035,65.86346436
0.0449,1.1676,114.8274,0.890705705,65.96591187
0.0494,1.2543,117.0566,0.927023828,67.43347168
0.0547,1.5417,119.1267,0.936672091,68.42390442
0.0428,1.0031,108.8236,0.87918061,65.2727356
0.0564,1.5634,108.6124,0.938262761,70.18414307
0.0531,1.4873,109.2636,0.932186127,68.40145874
0.0451,1.0314,109.9692,0.907228231,66.71325684
0.0533,1.5288,117.2746,0.93798393,69.3210907
0.0535,1.4369,108.7954,0.935891271,69.16003418
0.0434,1.1215,110.8321,0.870959878,66.95068359
0.0496,1.2469,109.6567,0.910704255,68.12298584
0.0431,1.059,113.9025,0.863713622,66.69421387
0.0421,0.9869,105.2226,0.85592258,66.39886475
0.0498,1.2946,108.9134,0.921472371,68.94189453
0.0497,1.3312,117.5524,0.896548927,69.05322266
0.0385,0.7485,111.9796,0.79997623,67.31185913
0.0376,0.7395,112.3444,0.790023685,67.1444397
0.048,1.1597,113.6922,0.881192863,68.32232666
0.0358,0.6731,112.3105,0.778078556,66.60191345
0.0467,1.1645,119.7691,0.863450587,68.65493774
0.0384,0.7898,117.5988,0.798989177,68.13299561
0.0338,0.5559,117.3831,0.748931348,67.44143677
0.0317,0.5132,117.5977,0.741004288,67.41403198
0.0303,0.4792,115.4753,0.71990937,66.99038696
0.0267,0.3667,114.5681,0.669367373,66.38401794
0.0223,0.2345,114.8388,0.612076163,62.81008911
0.0314,0.5262,130.0078,0.710364223,70.60275269
0.0222,0.2526,111.734,0.607325375,63.62463379
0.0306,0.4837,110.4356,0.700288653,69.37136841
0.0208,0.2285,119.8712,0.602117836,62.73190308
0.0192,0.1808,110.2784,0.585409284,60.77748108
0.0184,0.1627,114.1141,0.554162562,56.16346741
0.0232,0.2671,113.4536,0.610116482,65.41571045
0.0177,0.1584,115.281,0.545430303,55.48278809
0.016,0.137,117.9563,0.537163734,53.90103149
0.0175,0.1541,114.5401,0.540430009,55.77706909
0.0173,0.1504,113.3529,0.561137974,59.18731689
0.0172,0.1619,120.1388,0.558314323,58.37466431
0.0162,0.1407,115.5143,0.531560302,54.22915649
0.0108,0.0732,112.266,0.51366353,50.52270508
0.0168,0.1435,118.6664,0.546406269,56.53964996
0.0182,0.1757,121.8826,0.562933624,60.82659912
0.0105,0.0631,117.016,0.512532651,50.71087646
0.0159,0.1332,119.2565,0.54258287,57.08996582
0.0105,0.0701,125.2619,0.511450231,50.47796631
0.0159,0.1349,116.4216,0.521025538,55.29779053
0.0097,0.0554,117.6137,0.520992398,44.69885254
0.0132,0.0932,111.2989,0.510038257,52.6434021
0.0091,0.0491,119.6398,0.512931824,45.89874268
0.0111,0.0677,120.3905,0.505761504,51.20773315
0.0097,0.0684,117.0289,0.505590916,48.69543457
0.0109,0.0666,115.3448,0.505986571,50.69329834
0.0109,0.07,123.5172,0.507224023,49.82234192
0.0116,0.065,114.794,0.497730821,41.98773193
0.0088,0.0456,117.3921,0.505809128,46.27342224
0.0119,0.068,118.5856,0.495512128,41.61013794
0.0096,0.0602,115.9787,0.504265249,48.06311035
0.0107,0.0579,109.2735,0.498045772,42.88827515
0.0095,0.0586,118.4234,0.503834307,47.70016479
0.0096,0.0549,122.7349,0.503507018,45.56787109
0.0108,0.0592,113.0387,0.497219741,42.71076965
0.0112,0.0608,119.473,0.511169195,38.09953308
0.0097,0.0495,111.4841,0.517737329,31.81533813
0.0113,0.0606,121.9011,0.527655721,37.05187988
0.0104,0.0566,127.1521,0.500702441,43.36941528
0.0105,0.0553,114.6323,0.535312951,36.15359497
0.0107,0.0553,117.913,0.500714064,38.13661194
0.0113,0.0612,116.7585,0.49218592,42.27220154
0.0108,0.0605,120.2136,0.502682805,37.21659851
0.0095,0.048,117.4877,0.517873883,32.82263184
0.0091,0.0497,124.3355,0.491408676,29.97824097
0.0093,0.0493,118.8366,0.508853316,30.8203125
0.0109,0.0565,121.3452,0.489052653,37.66009521
0.0093,0.0428,127.5326,0.514580309,33.98425293
0.0092,0.0442,115.6809,0.506753206,31.03134155
0.0102,0.0496,119.1392,0.50304538,35.39309692
0.0093,0.0454,111.589,0.499478757,29.80534363
0.0092,0.0426,110.3832,0.509621859,34.09991455
0.0092,0.0439,109.8967,0.500600457,30.65039063
0.0089,0.0443,118.3023,0.475332975,27.38095093
0.0889,4.4548,124.7412,0.838452041,66.02059937
0.0843,3.7349,108.7142,0.908256531,67.95336914
0.0786,3.2602,123.8647,0.895503342,66.51882935
0.0814,3.7489,112.91,0.861291051,65.94604492
0.079,3.3917,110.4469,0.874673843,66.19574738
0.069,2.4976,112.7348,0.931975722,71.12301636
0.0739,2.9009,108.7238,0.899773896,69.03196716
0.0748,2.943,116.7333,0.9098261,69.89172363
0.0601,1.7797,112.3854,0.93091327,72.74411011
0.0497,1.288,111.0193,0.897997975,71.64460754
0.0464,1.1775,119.8711,0.875255823,69.8469696
0.0503,1.373,112.785,0.90341121,73.01074219
0.045,1.0453,112.3303,0.849315584,69.8467865
0.0507,1.3344,114.481,0.90226841,70.78869629
0.0427,0.9127,108.3336,0.856535733,71.07824707
0.0421,0.913,116.2726,0.847194314,70.74604797
0.0396,0.8605,118.7893,0.7854864,71.2592926
0.0409,0.8493,109.5472,0.843558073,72.66464233
0.0394,0.9226,117.7651,0.792197645,71.99545288
0.0402,0.8268,105.931,0.836060643,72.51373291
0.0396,0.7778,106.5967,0.82914865,72.3387146
0.0342,0.6402,116.3736,0.721743822,71.20193481
0.0386,0.7718,110.8933,0.7671386,72.68553162
0.0308,0.4935,118.3235,0.686317742,71.67700195
0.037,0.7833,115.4463,0.77614814,73.31756592
0.0286,0.3906,118.8746,0.671749175,69.93432617
0.0242,0.2853,115.5258,0.61708343,67.77734375
0.023,0.2549,111.6313,0.611137092,67.2038269
0.0252,0.322,120.2614,0.604024768,69.08013916
0.0195,0.1952,107.4155,0.566532791,64.95599365
0.0292,0.4297,109.3639,0.639463663,72.65325928
0.0235,0.2764,115.8534,0.586159945,70.15655518
0.0179,0.155,112.2719,0.548642457,64.5378418
0.0221,0.2373,111.9837,0.564578056,68.66017151
0.0128,0.0886,108.1666,0.507830739,53.86053467
0.0177,0.1569,117.0591,0.530270338,65.10772705
0.0115,0.0757,121.9277,0.503722608,51.49386597
0.014,0.1004,125.3318,0.505113125,58.23658752
0.0142,0.1043,119.0882,0.499294966,56.78128052
0.0103,0.0743,121.047,0.50370574,47.80885315
0.012,0.0815,113.2118,0.495527506,54.34155273
0.0114,0.0791,110.807,0.49962315,48.82817078
0.0109,0.0668,106.6173,0.491631627,52.84004211
0.011,0.0637,108.8352,0.488553166,52.04681396
0.0102,0.0585,112.9357,0.498037428,45.46496582
0.0101,0.0586,119.5392,0.498552173,44.95248413
0.0104,0.0558,118.6165,0.496792138,42.63708496
0.0106,0.0661,110.8579,0.493171096,45.73171997
0.0106,0.0587,120.247,0.499500185,42.46939087
0.0106,0.0644,120.1839,0.492998779,44.47961426
0.0109,0.059,111.2004,0.493546873,42.37854004
0.0111,0.0598,108.283,0.495750666,42.17123413
0.0111,0.0584,116.9813,0.487143934,41.45800781
0.0109,0.061,114.8443,0.485209405,42.77416992
0.0108,0.054,113.872,0.482594907,37.57601929
0.011,0.0621,110.4957,0.490778685,42.29000854
0.0101,0.0508,115.9883,0.482084572,35.6539917
0.011,0.0618,116.7065,0.492532849,42.06164551
0.011,0.0592,114.8655,0.482745051,41.16668701
0.0093,0.0433,105.9144,0.494762242,30.30529785
0.011,0.057,114.9013,0.477688998,40.01319885
0.0102,0.05,114.2836,0.470721781,36.9528656
0.0085,0.0394,122.1058,0.477813721,27.29231262
0.0085,0.0402,108.2036,0.474428177,26.9679718
0.0095,0.0437,116.4342,0.466505289,32.74737549
0.0089,0.0415,129.0603,0.469480336,31.80757141
0.0086,0.043,113.0974,0.453118742,26.35690308
0.0893,4.4474,114.341,0.783585072,67.61932373
0.0801,3.4717,115.4082,0.852905154,66.12486267
0.0795,3.3577,120.226,0.879847825,66.76220703
0.0753,3.0438,119.7503,0.88420099,69.1109314
0.0832,3.6797,108.7449,0.757518709,67.48806763
0.0731,2.8845,110.4038,0.892504811,69.56842041
0.0797,3.2648,112.2374,0.872459769,66.90252686
0.0836,3.9105,116.4204,0.798200011,66.94579315
0.0818,3.4212,118.656,0.810722172,67.04589844
0.0599,1.8785,115.7672,0.912810147,72.22439575
0.0739,3.0013,111.153,0.877612293,69.39300537
0.0637,2.1272,111.1811,0.897280693,71.26118469
0.072,2.7996,115.0822,0.855088949,68.33535767
0.0585,1.8437,118.7461,0.900614798,72.4680481
0.0505,1.4097,110.6838,0.883024096,74.01509094
0.0487,1.2196,114.3088,0.877892852,73.76420593
0.0477,1.1684,114.7511,0.865178525,73.78497314
0.0467,1.1509,117.0154,0.862204313,73.38562012
0.0449,1.0733,112.6959,0.85667181,73.04426575
0.0482,1.217,106.4112,0.869902492,74.66557312
0.0462,1.0814,108.4148,0.856649041,74.96051025
0.0367,0.6998,122.744,0.78941071,74.37406921
0.0425,0.9402,117.9318,0.824494064,74.87004089
0.0444,1.0046,112.3884,0.826430917,75.50924683
0.0379,0.6738,110.3759,0.773815751,75.73960876
0.0316,0.5365,111.4214,0.710691929,74.78356934
0.0339,0.6274,106.6938,0.744726062,75.5256958
0.03,0.4722,121.9574,0.68756938,74.6028595
0.0302,0.5048,110.5116,0.678997278,74.39855957
0.0345,0.6426,122.6454,0.739382148,77.38314819
0.0305,0.4979,110.463,0.705349445,75.45956421
0.0342,0.6311,110.9961,0.731696665,76.6232605
0.0312,0.5555,123.6291,0.692859113,75.9083252
0.0264,0.3302,112.1353,0.597204685,73.46637726
0.0205,0.2184,107.9812,0.552738786,69.36816406
0.0253,0.3207,116.0076,0.589306355,72.99124146
0.019,0.1972,113.6368,0.535222054,67.97029114
0.0264,0.3799,121.6339,0.626931489,74.18847656
0.0217,0.2484,112.7973,0.557219088,70.82681274
0.0173,0.148,111.0688,0.527829289,66.64501953
0.0173,0.1538,109.0526,0.526240408,67.75054932
0.0167,0.1414,118.7895,0.511531651,66.20075226
0.016,0.1334,119.2604,0.504482031,65.47599792
0.0132,0.0914,117.9342,0.491371632,57.11851501
0.0153,0.1171,114.4246,0.49838084,62.86087036
0.015,0.1076,117.634,0.497945637,61.62475586
0.015,0.1136,111.0214,0.494418204,64.55955505
0.0117,0.0735,114.9282,0.476666182,56.23617554
0.0118,0.0819,107.9473,0.485422075,48.3604126
0.0124,0.0921,120.6321,0.4714517,53.40884399
0.0124,0.0821,112.472,0.472714275,51.19966125
0.0104,0.0619,118.8275,0.479300559,43.87091064
0.0127,0.08,105.4711,0.464424014,52.74537659
0.0103,0.06,111.9739,0.480512559,45.16322327
0.0096,0.057,113.1357,0.473027706,46.14221191
0.0112,0.063,119.8775,0.485355437,42.22979736
0.0126,0.0839,116.5219,0.466708273,48.27445984
0.0111,0.0606,110.9119,0.486640483,41.99273682
0.0109,0.058,111.5147,0.483583152,42.04128265
0.0104,0.0524,119.2848,0.484132737,42.08668518
0.01,0.0503,123.3896,0.482763588,42.01741028
0.0098,0.0596,117.3421,0.463774443,46.09082031
0.0101,0.0507,118.5745,0.479866207,41.49108887
0.0105,0.053,107.1375,0.477150023,41.06976318
0.0102,0.0616,114.7499,0.466565698,45.0949707
0.011,0.0589,116.1387,0.465864986,39.17449951
0.0106,0.06,113.8192,0.465749234,43.10668945
0.0092,0.0425,114.6809,0.459483862,34.90975952
0.0095,0.0452,114.1829,0.473912299,41.43000793
0.0093,0.0445,120.0213,0.460751116,33.92767334
0.0097,0.0489,111.9761,0.470209122,40.69665527
0.0089,0.0387,116.2447,0.460168272,31.92208862
0.0094,0.0459,117.5265,0.45611605,38.31121826
0.0085,0.0378,109.6161,0.46341148,29.98959351
0.0087,0.0389,120.6881,0.468528599,42.01992798
0.0086,0.0394,113.295,0.469762266,29.52947998
0.0087,0.039,112.2626,0.47564292,29.59329224
0.008,0.0334,114.3726,0.471869767,28.29585266
0.0084,0.0354,119.6167,0.456583172,29.04644775
0.0082,0.0349,116.0042,0.470677704,29.26202393
0.0078,0.0303,109.9117,0.447048187,28.53521729
0.0076,0.0349,109.2202,0.465091467,25.61766052
0.0076,0.0318,109.2128,0.459818333,26.75808716
0.0779,3.3165,126.704,0.766183197,67.5174408
0.0781,3.2981,115.5888,0.75204742,68.01977539
0.0557,1.6695,115.6541,0.858462632,71.64955139
0.0718,2.7391,114.2945,0.764101446,68.77285767
0.0625,2.1316,113.4605,0.829654574,70.41734314
0.071,2.684,113.2344,0.768747568,69.12521362
0.0604,1.9083,104.6366,0.837502241,70.98808289
0.0698,2.5188,112.9568,0.721488774,69.45362091
0.0526,1.36,107.633,0.847254694,72.20529175
0.0444,1.0334,117.2442,0.859772444,75.79457092
0.0486,1.2463,110.5722,0.861435711,73.66030884
0.0437,0.9356,110.3461,0.853324056,75.97964478
0.0429,0.9155,119.0789,0.836369276,76.55645752
0.0444,0.9864,110.1558,0.863744855,75.03424072
0.0434,0.9394,107.8982,0.862733126,75.4524231
0.0422,0.8929,109.7254,0.801068425,76.57218933
0.0403,0.8244,115.894,0.798068762,76.38072205
0.0535,1.6208,115.6943,0.797547638,71.73568726
0.038,0.7419,118.6818,0.787581623,76.87710571
0.0407,0.8348,108.5929,0.79053092,77.4737854
0.0375,0.7048,118.1647,0.7700454,77.48556519
0.0398,0.8231,113.2038,0.776916146,78.10539246
0.0333,0.6304,114.8626,0.696004272,77.33451843
0.0348,0.5949,114.7144,0.720187724,78.85220337
0.0403,0.8145,112.5367,0.804904163,78.0949707
0.0345,0.5746,109.8912,0.709995747,79.11221313
0.0282,0.4146,118.6782,0.651159763,75.13487244
0.0281,0.4188,120.435,0.635834277,75.28993225
0.0311,0.5083,115.089,0.657556236,79.12617493
0.0217,0.2464,112.7099,0.554838717,72.78533936
0.0371,0.6718,114.8127,0.72306782,78.63702393
0.0241,0.3112,121.4522,0.5866853,74.06997681
0.0231,0.2641,119.1811,0.572744846,73.89987946
0.0196,0.2005,121.9101,0.535031557,70.97013855
0.0215,0.2339,116.5986,0.549852073,73.10910034
0.0179,0.1665,116.3568,0.520989299,69.53411865
0.0154,0.1213,112.0069,0.504733086,66.78895569
0.0234,0.2766,111.6078,0.560728908,73.93263245
0.0199,0.2096,115.1667,0.540266931,72.26205444
0.0288,0.4297,114.9195,0.637271762,77.7572937
0.0141,0.1048,119.7543,0.489838272,64.5763855
0.0223,0.2567,129.1515,0.55763185,74.16526794
0.0125,0.0808,106.7132,0.472263038,59.49234009
0.0182,0.18,114.599,0.510190308,70.56253052
0.015,0.1116,112.7174,0.483241022,63.88174438
0.0131,0.0925,111.0994,0.465761781,59.93190002
0.0124,0.0795,112.3561,0.458219051,54.84718323
