0.0049,0.0157,116.1167,0.228973448,342.6678772
0.005,0.0176,107.7193,0.618997514,263.6132202
0.0107,0.0759,140.0782,1.122923613,214.9785614
0.0211,0.2589,109.7649,0.570587099,194.1456299
0.0019,0.0009,105.9163,0.204903707,29.56266785
0.0183,0.2033,124.7619,1.314454198,141.1108704
0.0109,0.0663,109.3068,0.488901317,251.673584
0.009,0.0399,116.2094,0.625408649,229.2479858
0.0211,0.2575,122.1073,0.332630783,166.2308807
0.0117,0.0682,106.2142,0.498513997,77.75469971
0.0423,1.1058,116.1187,1.417239308,162.9402161
0.0075,0.0351,118.4341,0.552896261,202.3004761
0.0147,0.1097,120.8717,0.53471756,226.9698486
0.014,0.1164,114.9916,0.475393772,64.33502197
0.0018,0.0009,109.9893,0.622465611,50.6031189
0.0307,0.5234,114.9303,1.688626289,189.5433502
0.0055,0.0174,122.3235,0.767936468,189.1031189
0.0168,0.1914,149.5608,0.419712961,139.4969788
0.0194,0.2105,115.3982,0.720124841,196.4597321
0.0291,0.5297,113.2278,1.189524651,149.5388031
0.0057,0.0195,113.4534,0.583885193,21.35131836
0.0052,0.025,129.0145,1.265657187,173.8751526
0.0216,0.2895,120.1326,0.400873423,132.4686279
0.001,0.0004,114.3386,0.313703835,195.3087921
0.0019,0.0008,110.2497,0.129307613,75.12466431
0.0191,0.234,111.5033,1.542919636,164.6279907
0.0411,0.9144,110.3356,0.995188653,47.32519531
0.0045,0.0117,108.075,0.591346145,5.730987549
0.0077,0.0443,127.3131,0.427654266,167.3357239
0.0071,0.0282,117.2237,0.75086832,217.9274597
0.006,0.0219,115.1548,0.646390796,20.77693176
0.0024,0.0048,131.6315,0.260310918,155.9008789
0.006,0.0199,109.5045,0.62240833,10.46388245
0.028,0.4642,131.6193,1.13216567,152.3939819
0.0202,0.2435,109.5036,1.311499715,150.7246399
0.0516,1.3303,109.62,0.959507585,66.05561066
0.0271,0.4061,122.3924,0.398054123,349.7607422
0.0999,5.8358,107.8412,1.043017626,60.45709229
0.0091,0.0496,131.534,0.323362678,196.6231537
0.0543,1.6393,115.3901,0.580564022,83.18688965
0.0224,0.3163,120.6277,1.672857285,193.5192719
0.015,0.1339,113.84,0.592510223,194.8033752
0.0051,0.0151,120.9659,0.489225298,358.1419678
0.0578,1.9248,128.9164,1.848084927,44.6760025
0.0083,0.0352,117.3533,0.637444258,219.8925934
0.0205,0.2713,117.0616,1.194702387,284.4886475
0.0292,0.5126,108.9951,1.716002107,190.8551941
0.0017,0.0008,105.3588,0.228323892,20.14340973
0.0106,0.0793,137.3712,1.188993812,211.4681854
0.0063,0.0211,110.611,0.701435328,239.346283
0.0067,0.0272,115.0558,0.466973275,3.455429077
0.0091,0.0457,113.8586,1.009726048,348.6268005
0.0058,0.0202,121.5753,0.577310264,14.30670166
0.0101,0.0504,112.4465,0.58140415,206.3127747
0.0079,0.0329,113.2949,1.016738653,335.115509
0.0016,0.0021,113.2504,0.193808153,196.0822754
0.001,0.0005,109.4054,0.140505612,223.4933167
0.0058,0.0235,141.2133,0.225966901,156.8532715
0.0085,0.0392,124.691,0.480803043,28.08798218
0.0018,0.0015,118.2776,0.202857956,15.61447144
0.0136,0.1268,125.9418,0.495552957,63.47720337
0.0097,0.0683,136.2278,0.334433317,66.13491821
0.0212,0.2706,122.0318,1.328813672,198.5505524
0.0012,0.0004,109.9076,0.155276418,3.922271729
0.0127,0.1008,124.4971,0.453397423,234.7861633
0.0074,0.0353,143.8141,0.449344784,66.34619141
0.0125,0.1003,141.0752,0.47463575,277.8672485
0.0148,0.1159,123.2837,0.594441772,233.6235809
0.0095,0.0526,111.5938,0.5925318,18.81149292
0.0239,0.3217,113.0998,0.938825309,155.1949768
0.0094,0.0738,151.0308,0.454174578,62.46391296
0.0041,0.0108,150.7358,0.282182157,265.7465515
0.0166,0.1654,110.0989,0.794831395,191.9123535
0.0446,1.0048,118.4044,1.579116344,27.90579224
0.0047,0.0146,112.666,0.49519828,254.4737549
0.006,0.028,126.5417,0.491073012,172.2918549
0.0304,0.4702,108.2046,0.424937725,89.25219727
0.0109,0.0697,109.4347,0.196371302,164.5772705
0.0092,0.0421,111.3606,0.974755049,343.0836182
0.0401,0.8918,112.7365,1.118889332,168.7873535
0.0072,0.0294,115.4605,0.749573588,236.7395325
0.0022,0.0037,109.932,0.38308984,70.4012146
0.0006,0.0001,127.4306,0.212707907,214.8458862
0.0215,0.241,106.183,0.661562979,231.420578
0.0125,0.0964,116.6472,0.249917597,128.751709
0.0107,0.0692,125.1062,0.50393486,64.30990601
0.0147,0.128,113.032,0.730439603,199.0726776
0.0316,0.5164,110.5024,0.614234269,79.69750977
0.015,0.1378,124.6672,0.451046228,222.3094177
0.001,0.0003,106.7209,0.199538469,73.84519196
0.0449,1.1626,114.1092,1.084623456,67.80422974
0.0094,0.0547,114.7418,0.52026844,275.1427917
0.0397,0.8041,114.012,1.19107604,61.85510254
0.006,0.0258,114.3847,0.836544394,289.4550781
0.0081,0.0321,112.9764,0.913783312,338.6330261
0.0269,0.3703,118.2177,0.506331563,74.98077393
0.0478,1.4308,139.438,1.19425869,355.4245911
0.0089,0.0499,132.8667,1.096654892,183.084137
0.0104,0.0649,132.6192,0.502343059,240.7413635
0.0272,0.4312,126.8184,0.690471411,73.55075073
0.005,0.0208,148.4726,0.226132631,206.4485931
0.0013,0.0003,119.9851,0.208751291,70.08235168
0.0133,0.0971,115.1157,0.635041773,230.4853973
0.007,0.0356,118.5154,0.182551593,156.8528442
0.0057,0.0374,183.1359,0.224001095,91.04962158
0.0013,0.0014,164.5018,0.202978656,55.63476563
0.0019,0.001,109.0384,0.247014999,39.66970825
0.0079,0.0388,124.4703,0.49365288,249.1806793
0.0062,0.0303,122.621,0.497701347,248.3354797
0.0217,0.2922,128.3727,1.230219364,148.0753326
0.0077,0.0413,115.2284,0.46646896,47.58139038
0.0018,0.0018,115.0772,0.727100551,221.6476746
0.0137,0.098,128.4746,0.530153871,72.86734009
0.0328,0.5854,120.7348,1.186520576,47.20877075
0.04,0.8844,113.9013,1.563971639,43.53234863
0.015,0.1593,119.0452,0.488939166,160.9215698
0.0281,0.4156,119.4895,0.622586787,80.16900635
0.0027,0.0068,119.0214,0.208460659,71.99517822
0.0014,0.0006,112.5924,0.127223343,196.2197266
0.0221,0.2784,122.2651,0.445236295,83.00236511
0.0155,0.1556,116.7568,0.569482565,197.514679
0.0016,0.003,134.4932,0.220689848,55.36106873
0.0155,0.1333,123.464,0.544035316,232.7541046
0.0401,0.9022,126.4487,1.203005075,174.6166992
0.0048,0.013,127.5323,0.437654912,357.5282898
0.0036,0.0158,179.5026,0.232011795,62.70553589
0.0145,0.1342,157.1317,0.210669592,102.3006592
0.0068,0.0318,110.021,0.203501254,91.82540894
0.0018,0.0004,107.2785,0.108162455,130.3723755
0.0099,0.0554,120.3549,0.622363746,24.59158325
0.0399,1.0174,119.1208,1.423855424,161.2329407
0.0271,0.4149,118.9302,0.822928309,194.3356171
0.0423,0.8576,109.0484,0.664663017,77.48706055
0.0207,0.2593,116.1285,1.543634653,201.5499573
0.0062,0.0263,115.3029,0.57786274,53.46051025
0.0087,0.0393,120.7659,0.874220014,351.0257568
0.0046,0.0171,111.1084,0.281878233,359.6743164
0.0091,0.0479,119.2699,0.75572902,352.9117737
0.0253,0.3333,117.7759,0.604381323,67.50178528
0.0047,0.0155,115.7894,0.533672571,268.9640503
0.0047,0.0171,113.6869,0.268342793,166.7340393
0.0179,0.1795,113.5792,0.878318131,199.1645813
0.006,0.0223,123.3188,0.518113673,255.3408508
0.007,0.0263,113.0492,0.805635154,350.1130371
0.0422,0.9715,146.9878,0.626073122,21.62619019
0.005,0.0166,117.5671,0.229698882,163.4825439
0.0114,0.083,125.6799,0.494036734,210.9150696
0.0047,0.0119,109.7777,0.685068607,354.7652283
0.0179,0.2027,140.6043,0.438559324,33.35174561
0.0303,0.4512,116.6109,0.811906457,236.3864441
0.0011,0.0002,113.3012,1.072362661,310.4612427
0.009,0.0512,122.2633,0.243749052,165.7402344
0.0031,0.0077,123.8541,0.152541786,69.49212646
0.0163,0.1392,112.0537,0.718819976,239.1878357
0.0254,0.3431,109.6954,0.866008222,41.45137787
0.0168,0.163,116.1767,0.536260068,238.5631561
0.001,0.0001,149.4516,0.157170966,220.0565186
0.0079,0.0369,124.2026,0.221889526,126.565918
0.0059,0.0212,117.8582,0.45765838,227.8178558
0.0096,0.062,133.8542,1.006000996,217.432251
0.005,0.0138,120.9404,0.615986645,282.1200256
0.0335,0.6456,120.51,1.402847886,21.9959259
0.006,0.0241,116.9961,0.213611737,2.168243408
0.0068,0.0292,160.4588,0.717159569,241.0270386
0.008,0.0467,112.0155,0.172402695,105.150177
0.0057,0.02,114.9134,0.699439287,231.4216309
0.0138,0.1342,119.9132,0.486475915,42.11488342
0.0011,0.0002,104.4169,0.095872149,155.0108337
0.0155,0.1414,118.9467,1.11359334,177.412262
0.0009,0.0002,106.9909,0.182360396,35.85229492
0.0106,0.0767,123.611,0.493486077,160.750061
0.0119,0.0744,108.4374,0.481698841,51.7991333
0.0224,0.2896,114.6244,2.227574825,186.8720398
0.0045,0.0109,110.6175,0.424495906,16.82829285
0.036,0.658,120.9383,1.604450822,35.26757813
0.0117,0.0795,119.7442,0.456796765,224.3323975
0.0372,0.7075,113.1453,0.422431409,87.59100342
0.0102,0.072,149.8851,0.672965884,34.94192505
0.0042,0.012,141.8502,0.587961316,282.020813
0.0019,0.0038,180.888,0.247217238,156.6211853
0.0441,0.9362,121.1879,1.60977757,29.6055603
0.0154,0.1483,194.1214,0.572758436,279.2981873
0.0106,0.0673,142.9821,0.453251958,81.56550598
0.0089,0.0488,122.5344,0.391500533,75.0463562
0.0123,0.0958,116.2378,0.462377667,42.01174927
0.0063,0.0222,115.148,0.895194054,4.133117676
0.0225,0.2757,118.5445,0.567566812,196.3875275
0.0161,0.1468,114.457,0.883199334,201.0506897
0.0013,0.0004,116.5229,0.208224684,68.77894592
0.0398,0.7872,118.4761,0.744379759,230.7303314
0.0075,0.0356,115.9405,0.196638942,107.6008759
0.0485,1.3178,120.457,0.889696062,59.39311218
0.0576,1.6457,113.1172,0.939327538,70.79263306
0.0015,0.0008,116.047,0.094653919,275.6430054
0.0059,0.0213,111.3706,0.979269564,167.3182678
0.0026,0.0083,160.0702,0.254350692,180.3983459
0.0057,0.0271,128.014,0.253717512,60.78533936
0.0099,0.0589,119.4332,0.641099989,267.5102844
0.0183,0.2209,145.9379,0.61139679,225.5800934
0.0021,0.0031,127.7925,0.061535701,324.3729248
0.0133,0.1128,127.188,0.509495497,156.6220703
0.0381,0.7946,109.9254,0.414582998,128.8901672
0.0056,0.0182,109.6818,0.622438192,2.416290283
0.0218,0.2738,119.0997,0.925843358,196.4063568
0.016,0.1383,112.8346,0.531257689,231.7079468
0.0364,0.7272,112.725,1.079465151,261.8553467
0.0068,0.0293,121.3422,0.537817836,275.9202271
0.0629,2.0763,115.5974,0.682434559,75.65208435
0.0006,0.0002,109.2678,0.199476764,216.3575287
0.0029,0.0089,171.7626,0.283312857,20.69973755
0.001,0.0004,120.3132,0.355358124,188.6062775
0.0104,0.0535,139.9619,0.576592147,209.1387787
0.0731,2.7746,113.7961,0.967668295,68.68359375
0.0087,0.0475,113.3836,1.289455414,204.0456848
0.0014,0.0003,116.0944,0.165990353,155.1200867
0.0054,0.0356,131.129,0.497806787,171.518158
0.0132,0.0915,106.2528,0.453717351,234.3655701
0.001,0.0001,133.2534,0.305494696,187.9213562
0.0087,0.0433,123.9715,0.625566721,274.5169373
0.0072,0.0352,135.1764,0.588645339,281.6477356
0.0041,0.0166,157.9801,0.209328786,336.258728
0.0137,0.1029,111.3499,0.526603401,213.4445648
0.0013,0.0003,113.4064,0.093875006,174.6387939
0.0093,0.0505,120.9212,0.49578926,238.925827
0.0056,0.0192,133.7471,0.538183451,267.6031494
0.0403,0.9241,107.8096,1.469012976,165.0390625
0.0013,0.0002,116.5409,0.092666999,178.6184082
0.0014,0.0003,104.5648,0.199468225,55.14830017
0.0194,0.2053,120.2351,0.633822203,47.35910034
0.0092,0.0425,114.6809,0.459483862,34.90975952
0.0205,0.2255,116.8149,0.463923812,78.59225464
0.001,0.0005,104.3433,0.1912321,215.1618042
0.0297,0.5519,112.0261,1.6426754,191.0250397
0.028,0.4669,116.3929,1.605783701,190.0454559
0.0073,0.0287,119.0664,0.775246978,359.2603149
0.0034,0.0081,119.0592,0.622437894,268.0569153
0.0173,0.2123,156.5345,0.444439054,79.53781128
0.0055,0.0233,113.485,0.175199732,33.76739502
0.0228,0.3039,113.7018,0.427968323,18.78674316
0.0144,0.1338,121.8672,0.787965119,219.043045
0.0121,0.0773,111.3172,0.487631053,54.87393188
0.0439,1.1939,114.3282,1.374979258,160.9976196
0.005,0.0243,189.6635,0.223682478,161.6648254
0.0077,0.0427,155.0391,0.334035575,180.1246796
0.0149,0.1259,147.5781,0.617658257,275.9207458
0.0394,0.9182,116.9645,1.642662168,158.3270874
0.0139,0.1043,124.3663,0.981835306,265.3496094
0.0219,0.2932,127.958,1.14915657,144.8382874
0.0099,0.0538,114.7478,0.765072823,7.747772217
0.009,0.0493,119.5339,0.434986085,80.9990387
0.0011,0.0003,107.861,0.180038378,40.57589722
0.0044,0.0168,116.2111,0.283534646,358.9204712
0.007,0.0331,115.8941,1.144323111,176.503418
0.0448,1.6356,187.7897,0.71796459,24.34152222
0.0076,0.0381,151.7265,0.365067214,180.2028046
0.0288,0.5641,114.1839,1.190397382,145.6939087
0.0089,0.0431,117.1561,0.426088721,43.84066772
0.0257,0.352,126.0456,0.772371173,234.286499
0.0016,0.0026,114.4526,0.236589223,196.5293732
0.0295,0.4568,115.8773,0.652216256,77.03790283
0.0152,0.1251,110.4491,1.057177544,280.2806396
0.0088,0.0779,145.8004,0.43974787,65.45549011
0.0066,0.0471,164.4359,0.410304785,63.68250275
0.0257,0.3918,116.0078,1.176691055,288.9946289
0.0162,0.1447,104.1239,0.841941237,175.1133423
0.0363,0.6792,116.8126,0.625964522,134.0348663
0.0069,0.0337,116.5168,0.379127771,48.18029785
0.0099,0.0531,110.4814,0.480406016,246.6275177
0.0057,0.0188,114.1835,0.755378425,2.633972168
0.0012,0.0004,113.0946,0.158103496,6.490783691
0.0028,0.0061,111.6257,0.011201688,132.5050049
0.0099,0.0574,121.6621,0.33747223,54.94915771
0.0066,0.0266,114.2043,0.419879496,86.0068512
0.0046,0.0143,118.7716,0.523165107,267.1231079
0.0102,0.0642,121.6186,0.480301529,246.4434052
0.0014,0.0003,107.2827,0.188672692,47.71148682
0.0314,0.5848,116.1129,1.691863775,189.0010681
0.0233,0.3397,111.3859,1.617370367,196.135437
0.0106,0.0661,117.8354,0.311390996,57.59533691
0.0098,0.0526,111.7385,0.181962401,161.5870056
0.0029,0.0069,118.4065,0.208961993,64.97546387
0.0334,0.5812,109.1647,0.985422492,240.7089996
0.0079,0.0453,141.0954,0.856239617,222.2823181
0.0045,0.0119,113.8055,0.433187366,6.310424805
0.0058,0.021,110.1473,0.184284166,357.3167725
0.0129,0.1008,126.5418,0.416167021,148.9808655
0.0252,0.3827,118.4877,1.766149521,191.23349
0.0107,0.0588,119.2261,0.361566246,39.54580688
0.0232,0.3333,116.996,1.397110224,144.6974792
0.0145,0.1141,129.5853,0.672948182,240.1169128
0.0086,0.0444,121.011,0.742905974,276.1455994
0.0051,0.0188,111.0125,0.560817838,49.68820953
0.0053,0.0159,113.747,0.572841048,219.9111023
0.0058,0.0201,115.4718,0.425348669,347.0968933
0.0044,0.0189,133.1272,0.42917037,174.6463318
0.0049,0.0182,114.4081,0.295966625,0.252197266
0.0367,0.7464,128.5814,0.598553538,219.630249
0.0105,0.0606,116.2586,0.888158679,3.093048096
0.0146,0.1344,131.2406,1.895592809,196.7584229
0.0129,0.1056,128.0982,1.171696424,141.3884125
0.0475,1.4216,119.1172,2.209490776,170.7093506
0.0249,0.368,126.9607,1.34400177,143.9511871
0.013,0.0951,108.0768,0.833979249,211.346344
0.0096,0.0578,119.3673,0.74084264,31.82870483
0.0011,0.0005,152.6219,0.206130743,76.08921814
0.0178,0.1667,114.5819,0.547542512,233.0371399
0.0518,1.346,118.0038,0.672511458,69.14222717
0.0034,0.0101,128.015,0.173922002,254.7021027
0.0081,0.0331,114.9873,0.84386003,340.9234009
0.0389,0.803,122.5966,1.054349899,75.89323425
0.0038,0.0116,114.1378,0.589000881,277.0450439
0.0129,0.0915,122.9992,0.535846114,231.3315125
0.0365,0.892,117.6806,1.272546887,163.0322266
0.0067,0.0253,116.5914,0.394930393,338.139679
0.0176,0.1584,112.4845,0.472414225,79.30093384
0.0012,0.0007,110.7087,0.407265186,187.7949982
0.0298,0.5243,114.3725,0.940394938,42.38278198
0.029,0.4963,167.9391,1.156105042,14.05730438
0.0295,0.5459,116.5627,2.387173891,183.0807495
0.0118,0.0843,109.2488,0.565436721,56.39570618
0.0353,0.6245,111.5222,0.612748086,78.88293457
0.0087,0.0479,122.6925,0.427720934,54.03866577
0.02,0.2502,142.4831,0.580018282,213.7984009
0.0068,0.0236,116.5007,0.845486581,352.724762
0.0144,0.1177,122.2656,0.66683042,226.9079895
0.0073,0.03,119.9767,0.581156075,278.4763794
0.0074,0.035,131.4064,0.613974392,271.7835693
0.0097,0.062,128.6843,0.582249105,47.52578735
0.0014,0.0012,115.1536,0.225412562,206.4873962
0.0085,0.0485,120.3626,0.59171623,50.66375732
0.0082,0.0482,122.3759,0.491555274,62.72209167
0.0075,0.0275,121.8918,0.940961182,344.1788635
0.0218,0.2569,106.6166,0.412992865,136.1332855
0.0089,0.0395,115.1373,1.052680731,341.1071167
0.0016,0.0013,114.8955,0.276841044,183.5291901
0.0216,0.2601,112.6934,1.061272264,248.0180511
0.0043,0.0116,115.1751,0.387977421,4.605743408
0.0085,0.0479,108.5337,1.009793043,211.863678
0.0051,0.0141,116.8883,0.757584393,356.9085083
0.0081,0.0428,117.4846,0.538582861,281.4336548
0.0348,0.7348,117.3602,1.988295555,167.1037598
0.0166,0.1518,124.7116,0.646398664,31.92446899
0.0173,0.1932,126.0795,1.579950094,155.8040466
0.0104,0.0631,126.1067,0.530929446,245.2451172
0.0086,0.0423,115.5201,0.626368165,18.323349
0.0206,0.2516,119.9024,1.259213209,148.2497864
0.0072,0.0285,116.2806,1.19720149,170.9966431
0.0444,1.2465,124.7185,1.106774926,252.7261047
0.001,0.0002,104.6361,0.124154322,166.1936646
0.0045,0.0173,133.4715,0.396080047,175.6763306
0.0058,0.0213,122.1886,0.566101968,164.439209
0.0013,0.0002,102.6147,0.130574405,149.5083466
0.0437,1.0822,116.1001,1.097522378,254.3275909
0.0015,0.0014,112.9185,0.200868994,52.95864868
0.0156,0.1358,118.0488,0.604795516,35.77309418
0.0045,0.013,117.5347,0.403800994,53.5305481
0.0049,0.0133,108.6514,0.629714072,357.8580017
0.011,0.0622,109.1206,0.603624344,256.5874634
0.0086,0.0364,130.5723,0.543991029,244.6829529
0.0111,0.0834,153.8079,0.173141584,209.4031982
0.0011,0.0003,108.8429,0.106411584,130.0883789
0.0071,0.0261,119.0997,0.912530422,354.8603516
0.0019,0.0026,144.3341,0.212537244,282.8530884
0.0111,0.0713,139.5844,0.35571456,192.56073
0.0052,0.0177,115.3504,0.323217958,357.8381958
0.0254,0.4008,117.1748,1.160155892,175.2244568
0.0008,0.0004,150.4895,0.285834551,193.054718
0.0019,0.0012,108.1467,0.20685932,38.10299683
0.0153,0.1406,119.0036,0.564207852,190.1981659
0.0005,0.0,110.4305,0.229742944,34.00582886
0.0481,1.1927,108.8588,0.529306173,85.49591064
0.0255,0.3429,116.9544,0.351540416,108.4425659
0.0058,0.0297,139.469,0.223738864,55.21902466
0.0074,0.0343,114.15,0.422010005,48.07958221
0.0288,0.5324,134.8742,0.129366636,40.82741547
0.0007,0.0001,116.3127,0.222312018,31.86759949
0.0046,0.0142,118.4608,1.102981687,173.3814697
0.0023,0.0016,107.9658,0.222510785,54.69258118
0.0113,0.0701,114.3073,0.611540318,258.6404724
0.036,0.6238,116.1833,0.715660691,230.5604095
0.0181,0.1976,127.3392,0.882250547,156.5302734
0.0095,0.0505,107.9978,0.330705792,55.89416504
0.0013,0.0003,113.0006,0.134718627,49.52792358
0.0061,0.0245,122.5209,0.216596112,202.571991
0.0064,0.0251,116.377,0.565498233,282.3804932
0.0158,0.1328,116.0575,0.780010164,207.9790039
0.0131,0.1098,119.5999,0.483900666,216.7446899
0.0128,0.0873,117.6975,0.386204392,51.74047852
0.072,2.7491,107.0808,0.673701048,77.47444153
0.0144,0.1282,115.6564,0.193832144,205.2829132
0.0249,0.3498,116.4754,1.135477304,146.6606598
0.0112,0.0752,120.1392,0.403870046,167.7267761
0.0185,0.2027,107.5443,1.526197672,176.9058228
0.0167,0.1914,111.2688,0.600221515,197.4847717
0.0081,0.0405,147.072,1.186038733,183.9000244
0.0017,0.0008,105.3085,0.165289015,34.63578796
0.0236,0.3273,142.0612,1.447271347,178.9871674
0.0523,1.5438,115.8556,0.671316385,71.37037659
0.0078,0.0396,129.4443,0.464280128,80.24845886
0.0201,0.2025,112.989,0.679446101,41.70922852
0.0225,0.2765,120.577,0.828773916,63.53009033
0.0097,0.0483,106.563,0.69181174,22.17562866
0.0011,0.0006,110.7597,0.145962477,123.1120911
0.0093,0.0508,118.3453,0.606365502,47.13619995
0.0102,0.0677,137.9395,0.669765115,5.554870605
0.0026,0.0066,130.8227,0.240904629,173.7806396
0.0174,0.1803,115.2909,1.582969904,159.1226196
0.0051,0.014,113.4588,0.57428205,358.7319946
0.0026,0.0046,113.4776,0.018707553,100.4528961
0.02,0.2432,116.7632,1.882665515,193.2440643
0.001,0.0002,106.387,0.124824986,18.00469971
0.0384,0.7898,117.5988,0.798989177,68.13299561
0.0109,0.0758,120.9434,0.608073652,13.05766296
0.0308,0.5198,116.5226,0.999209762,240.1597137
0.0008,0.0004,153.5337,0.191800475,43.71507263
0.003,0.0065,112.6723,0.294199973,55.8480835
0.0014,0.0017,166.451,0.142175898,2.651748657
0.0182,0.1741,125.5248,0.46270293,76.36221313
0.0065,0.0229,113.8142,0.548109889,276.2860718
0.0171,0.1519,112.29,0.243651405,110.0540466
0.0898,4.8552,137.5215,1.661667109,47.8527298
0.0249,0.3214,113.6263,0.561084688,66.83117676
0.0051,0.0169,108.3867,0.381105036,358.7018738
0.0084,0.0429,117.1246,0.577746511,283.2289734
0.034,0.7102,120.6155,1.821411848,187.9282837
0.0093,0.0467,114.3685,0.617390752,228.5690308
0.0225,0.3037,106.7581,1.189764619,143.5025024
0.0357,0.8118,120.9093,0.964275062,11.58424377
0.0221,0.2597,115.4248,0.229131684,139.5646057
0.0099,0.0577,139.9553,0.551351488,287.2953796
0.0051,0.0159,116.8159,0.414537728,358.2843018
0.01,0.0645,138.2935,0.510612428,242.7608337
0.0084,0.0441,113.3285,0.480769306,43.85665894
0.0085,0.04,116.5759,0.412083983,82.27218628
0.0872,3.9283,120.0983,1.556475163,19.84317017
0.0045,0.0117,119.4213,0.330605775,8.975189209
0.0393,0.7508,122.8927,0.64737308,64.1399231
0.0013,0.0003,108.7446,0.208770484,69.30190277
0.0077,0.039,121.9391,0.433088005,48.68841553
0.0059,0.023,116.7949,0.520282567,267.7493896
0.0228,0.2995,125.5545,0.676717043,231.8463593
0.0095,0.0503,116.4791,0.536867082,274.5610657
0.0261,0.4251,117.0183,2.113517523,189.6881866
0.0222,0.2668,137.7754,0.645797014,72.44454956
0.0066,0.0285,110.8813,0.24014619,75.1461792
0.0055,0.0206,122.8881,0.77873534,170.2138672
0.0218,0.2817,110.9483,1.122097135,299.4872742
0.0011,0.0002,108.0004,0.100624934,175.3115234
0.0011,0.0004,105.2269,0.264393717,198.9635468
0.0103,0.0678,113.6567,0.478002012,61.10987854
0.0178,0.2504,135.0048,0.396678805,64.77426147
0.0018,0.0005,122.3383,0.109606661,148.1188965
0.0045,0.0145,120.8103,1.354795456,178.3196411
0.0138,0.1252,123.158,0.264357716,205.4844971
0.0316,0.5483,112.6366,0.370944381,92.59480286
0.0131,0.0863,125.966,0.337035388,56.94129944
0.015,0.1392,127.182,0.424883127,153.6954346
0.0064,0.0317,172.2266,0.404582441,87.97546387
0.008,0.0313,114.6485,1.04522717,329.5339355
0.0061,0.0242,116.9327,0.40178591,83.73747253
0.0117,0.0722,135.8004,0.572710931,240.3668213
0.0043,0.0132,109.7579,0.574434042,274.8566895
0.0067,0.0317,111.9063,0.405451715,91.26567078
0.0041,0.0148,170.5892,0.275911629,200.2026672
0.0071,0.0272,116.3814,1.093933344,346.9664917
0.0035,0.0108,130.2039,0.518132329,193.2312775
0.0066,0.0264,125.629,0.695001841,208.4628143
0.0011,0.0003,102.5504,0.164156109,16.75811768
0.0261,0.4154,109.8856,1.709679127,191.474411
0.0085,0.0534,124.9215,1.140262842,158.362854
0.0112,0.0742,119.7962,0.206175178,150.9787903
