param1,param2,param3,labels
2.189956765827208,2.0913340105494695,2.382232645216625,2.0
3.244463488912471,3.203604500031416,3.4685099926346656,3.0
4.188855440829093,4.388439006064326,4.298142602386343,4.0
5.197962797365477,5.282407537691303,5.231518187799702,5.0
6.115811912184744,6.1167184803764405,6.131436729880579,6.0
7.118800029524446,7.21140451932093,7.1923708134500455,7.0
8.03278380214077,8.277446549710868,8.295880824597916,8.0
9.472929573602066,9.383278698892585,9.025172342983629,9.0
10.087876460656016,10.464980432197274,10.10328353930278,10.0
11.14616863060908,11.295318584131854,11.25508639956333,11.0
12.116117967198823,12.075338416106712,12.308096631277706,12.0
13.32170480984876,13.152741022888575,13.272283039593116,13.0
14.375473705101491,14.007948084226788,14.117775525034048,14.0
15.469889795716881,15.085496893533131,15.496729192906715,15.0
16.110123844120263,16.36951194431857,16.193297258370237,16.0
17.168906514054502,17.14736278837172,17.123786845222554,17.0
18.340572490999,18.45444658034008,18.131616713521847,18.0
19.066731183593763,19.31110791367201,19.103357996470187,19.0
20.191080534821438,20.42022275222766,20.218858482381027,20.0
21.26761750722681,21.35574951892972,21.04216281803276,21.0
22.183693710231104,22.092989066325124,22.0552565952562,22.0
23.011598690510993,23.00527693200154,23.326585536979728,23.0
24.32628129245503,24.409048279443933,24.170634387586954,24.0
25.473092603315596,25.16930234279522,25.480949382539272,25.0
26.46961541391617,26.470889198725693,26.026640329704954,26.0
27.291251922445145,27.416414530801937,27.15713795438801,27.0
28.226820582691012,28.484305849292387,28.01658707365836,28.0
29.3530074556612,29.45402231347481,29.295377507773694,29.0
30.39260595060526,30.283916214561508,30.493042252301947,30.0
31.26398504841713,31.057583189437867,31.003946025940976,31.0
32.31156630458774,32.397634556289844,32.25693163379502,32.0
33.21489168755008,33.032353535119036,33.438697383705055,33.0
34.11236619132445,34.270860636147475,34.10907588115379,34.0
35.30725691869133,35.33734444781158,35.3322553373953,35.0
36.10927710294384,36.07533498198863,36.39761794652925,36.0
37.137952781893325,37.46525214985918,37.05724673445286,37.0
38.228399588027436,38.135546289468586,38.204652968972766,38.0
39.10847574698394,39.34913893807381,39.10215946717033,39.0
40.13766301978545,40.113635597930596,40.138627738552614,40.0
41.16098412209498,41.20249561379656,41.17377178822135,41.0
42.24124864571143,42.04654836764441,42.36011341934411,42.0
43.13783521598223,43.42672408293738,43.29860455303575,43.0
44.25724120094259,44.15394696234227,44.48281227017818,44.0
45.198119946005725,45.46366598864208,45.030776420748005,45.0
46.21840738340534,46.28921161966914,46.16943994724444,46.0
47.13700330203669,47.04916928067099,47.416666631411175,47.0
48.42984988982113,48.18882920366393,48.1101033137031,48.0
49.00054026632873,49.451635668946125,49.49283809057884,49.0
50.4074111470456,50.473384726049396,50.414485562943995,50.0
51.012420687803775,51.163473829799344,51.249251429464465,51.0
52.352944733376525,52.4242597799125,52.211221007844294,52.0
53.28875791087129,53.3118639177135,53.17742993125623,53.0
54.46067037271114,54.344452010918765,54.49607077953754,54.0
55.08300225906813,55.43364457360683,55.37672127451073,55.0
56.34363324065746,56.279857713788296,56.442617515969694,56.0
57.14221962499179,57.433118255415664,57.45495426794032,57.0
58.301190034288595,58.12391267365398,58.12753551799839,58.0
59.49260236987928,59.317268493874785,59.29680242243052,59.0
60.18931393624835,60.20773610070594,60.074500116203225,60.0
61.388815713253116,61.24975951897175,61.47463209243626,61.0
62.345335692204635,62.294338952200256,62.34330141028337,62.0
63.232006483360124,63.29338650311427,63.405311868917686,63.0
64.28727150699979,64.1695947486219,64.03447607293238,64.0
65.04036613882573,65.47490135169174,65.08532848118587,65.0
66.08435905441867,66.38409746003838,66.24244743334775,66.0
67.22940814327742,67.05289076307896,67.27843521305084,67.0
68.37042141714363,68.41210608830981,68.34337113418198,68.0
69.44236607504605,69.00182874414723,69.13975772508137,69.0
70.01345303878016,70.46318923575872,70.38068201181137,70.0
71.2103594101755,71.23303760741494,71.01328701343847,71.0
72.19073233509354,72.0203165954883,72.35852053180761,72.0
73.39405289862711,73.01462515793243,73.3621048393775,73.0
74.16122692106424,74.28493811156093,74.41198986822954,74.0
75.1265978306321,75.22162788949491,75.271494936765,75.0
76.2372354222872,76.4812449326916,76.20276544580851,76.0
77.34421121313429,77.27017330902598,77.14214647342473,77.0
78.34369891765681,78.33702776624604,78.41346477676525,78.0
79.15064785068047,79.22293465997438,79.49640254303003,79.0
80.23546972154789,80.35856082490695,80.47745357310156,80.0
81.00452626502066,81.22661167542545,81.24642002497843,81.0
82.3021252419129,82.4838258756238,82.27507086600808,82.0
83.28261404485148,83.22643318362412,83.28473898257843,83.0
84.12760894725704,84.14634879326071,84.10318485605363,84.0
85.31625028166305,85.33633788261005,85.23815864313188,85.0
86.4375712481355,86.48945252899796,86.26617966625793,86.0
87.45125609821699,87.21685803413001,87.0986045852498,87.0
88.26015494762042,88.08669443688382,88.12222717569908,88.0
89.31393089299046,89.09926734296488,89.2108369605461,89.0
90.08903230928111,90.37501847605066,90.147980104444,90.0
91.22369535485764,91.01663747090973,91.36688126791671,91.0
92.07053178872714,92.4212673955261,92.3187287391643,92.0
93.18081222816653,93.49986118298185,93.29213938449026,93.0
94.14582137386499,94.30671289169868,94.05010490194516,94.0
95.48070809257273,95.3572292518441,95.1920678793948,95.0
96.37535667547664,96.26780379791632,96.40606192212876,96.0
97.34204198311704,97.44489180971301,97.0584506429911,97.0
98.37046592676779,98.16245956405893,98.20926510213654,98.0
99.31797440333094,99.44907441032274,99.18124697730035,99.0
0.29948625428523395,0.40772900961110076,0.19391973154201242,0.0
1.4090324087230457,1.06476915149661,1.3044111055688223,1.0
2.4939601069467003,2.2394919129684556,2.210429514409496,2.0
3.0970517903699317,3.0735147777705625,3.2982638705309384,3.0
4.464442640650025,4.010211723727734,4.050818910194345,4.0
5.413220657582897,5.438208423399617,5.201731585850923,5.0
6.173701981679953,6.402949266456916,6.263273651075835,6.0
7.036955008993025,7.200815068496781,7.434618231481251,7.0
8.197387692531441,8.346093489673342,8.08475400268495,8.0
9.456523651861765,9.210343690174811,9.29393326074821,9.0
10.088438387265603,10.191978916712968,10.086105075584953,10.0
11.063391390981838,11.072490835569026,11.162494305652979,11.0
12.10875134309457,12.096115857080594,12.23261682938802,12.0
13.49981538537681,13.10562977501592,13.392714567492227,13.0
14.090113347672226,14.328375513549275,14.260371910482638,14.0
15.111076249817643,15.382354471870011,15.225733273154926,15.0
16.156456632931352,16.35543073242827,16.141286262949894,16.0
17.168636424151554,17.450725064078025,17.050879290464838,17.0
18.21749874887123,18.499354638264332,18.155635877702522,18.0
19.37757745539346,19.349569971575505,19.12458056027825,19.0
20.26324766067499,20.220016301027766,20.334871998967742,20.0
21.14540013855801,21.430853711175352,21.250705057030448,21.0
22.160168623156586,22.422624778144847,22.365785388356187,22.0
23.320259778507005,23.36923496203462,23.34827356783058,23.0
24.146274706443368,24.264758404282915,24.107829541874942,24.0
25.209175906118972,25.370503346712184,25.36260155348298,25.0
26.04022444781066,26.09275167354867,26.400545807970357,26.0
27.262791878111894,27.194196842513197,27.084775935090335,27.0
28.285406184283662,28.00938358317072,28.06364475679653,28.0
29.131661055681846,29.30444458951544,29.04210459003122,29.0
30.434967562663484,30.013327211192767,30.4928782817199,30.0
31.065750253356953,31.426180246002577,31.33716707769729,31.0
32.44109942454628,32.25554898310956,32.48897855990262,32.0
33.41197734149393,33.17922231142937,33.302650343243705,33.0
34.27804630953638,34.16742995241124,34.05498143221159,34.0
35.072541910399536,35.223460029227375,35.08980265340801,35.0
36.21761617166855,36.32172865563525,36.247265142761144,36.0
37.18919882707635,37.424211113866775,37.04133563757558,37.0
38.105955278119055,38.10252585671218,38.014034293336074,38.0
39.185740170326184,39.20096894875496,39.31666709630928,39.0
40.488527151192784,40.045272484188494,40.11202397271977,40.0
41.16096320518782,41.33349346474215,41.32428764178749,41.0
42.300943377178776,42.386693958778764,42.239638322125764,42.0
43.33104927653614,43.158616223839644,43.08708122566639,43.0
44.499328384529804,44.09211220529034,44.02522860975542,44.0
45.06877148992981,45.26176937235415,45.429840380475305,45.0
46.05977444205074,46.44033302218627,46.4016786286893,46.0
47.416594840733055,47.021559010135775,47.4102757546701,47.0
48.388392450065474,48.02005073898439,48.43702495744784,48.0
49.41885870343549,49.38219611740718,49.146189617364485,49.0
50.408592964936254,50.3899081319504,50.20535782902479,50.0
51.109430336093396,51.2676240820726,51.355667729429946,51.0
52.28911999694635,52.05844785797649,52.10529366860451,52.0
53.38945368821141,53.46894946642535,53.08107985854778,53.0
54.10680841776173,54.40352175528375,54.130330668522355,54.0
55.25363029652269,55.39569822594123,55.051667637428416,55.0
56.33265058264013,56.17252056502687,56.1162386284839,56.0
57.23016975228933,57.29877537771121,57.00213465460195,57.0
58.04218943509308,58.10130977035634,58.427089639969836,58.0
59.24943350285749,59.059442133516,59.360437637489056,59.0
60.09591569875876,60.2615070410693,60.41010770026911,60.0
61.30925954111856,61.07323915999678,61.240356384017694,61.0
62.47888517933582,62.43952095001799,62.23149145746547,62.0
63.17436077482693,63.23715904963327,63.38590878400203,63.0
64.08663618886233,64.26074911216375,64.03074439040259,64.0
65.42135105080669,65.29697502839174,65.04573030921127,65.0
66.26705447495286,66.15746869749184,66.33845480017722,66.0
67.08366597191227,67.08352063611653,67.13800917124938,67.0
68.12535466763198,68.1641080176507,68.07669189004804,68.0
69.28718153300025,69.3034401881261,69.42395333166037,69.0
70.10004945538888,70.46088976271768,70.22771433386983,70.0
71.13518887255165,71.0383189207029,71.02109468304681,71.0
72.43258749777995,72.29844488636765,72.19480487510509,72.0
73.43175456259124,73.21449589634804,73.45340418997074,73.0
74.06644468640114,74.12720053862392,74.49881492213545,74.0
75.25100617086649,75.22682919924493,75.40330344950856,75.0
76.41674723324805,76.28356470185435,76.27466936083412,76.0
77.41993325505196,77.4822804267239,77.1139294834537,77.0
78.06465864792048,78.26632187626537,78.20674719459376,78.0
79.13814666119887,79.45740939622182,79.44244772235353,79.0
80.14910586764151,80.13165245911786,80.30298478187292,80.0
81.30778880256568,81.31142364071503,81.40262476412103,81.0
82.31610272505418,82.46824160045244,82.32328761005986,82.0
83.14344878605363,83.42721028505868,83.02221953074216,83.0
84.31940102854328,84.14775300510861,84.26363114568855,84.0
85.21946656494461,85.40267163034821,85.01930543778984,85.0
86.19688217505481,86.01437714056539,86.17062145194248,86.0
87.3613562776669,87.33969860855383,87.44362887081407,87.0
88.38130595532238,88.140421746912,88.14640265727441,88.0
89.19769612969529,89.37082620131547,89.05592995667219,89.0
90.17350052965881,90.24021089018152,90.02085118454923,90.0
91.27118022931079,91.25002607524922,91.44941462290797,91.0
92.39197258111058,92.41890486146399,92.1413534730637,92.0
93.25704220884376,93.11318471372006,93.05393786841238,93.0
94.006351967098,94.21399883691696,94.3417040462416,94.0
95.37005234958255,95.21694258639855,95.06115184850138,95.0
96.27562600551991,96.09480929656894,96.26305668013549,96.0
97.14871044763422,97.11232016086127,97.35517920672594,97.0
98.12141914542028,98.33549407983172,98.19243997552519,98.0
99.24348925554612,99.20487747037797,99.15660791305152,99.0
0.23006999464537492,0.36940682585239015,0.19768346649509022,0.0
1.4520818717122654,1.0897460141770883,1.4891177148138377,1.0
2.251768571725101,2.430529500461473,2.3636021008976917,2.0
3.128890261135318,3.2662863516202356,3.0594694142978276,3.0
4.156350915680837,4.04596101689971,4.065257435116629,4.0
5.2521890389946115,5.018500938773374,5.056009939164661,5.0
6.443440283994493,6.2698744193152525,6.165397085756143,6.0
7.142626022025283,7.022146541584774,7.340509106584259,7.0
8.320490595139221,8.315080135216409,8.499691381212317,8.0
9.22293318061167,9.202341328868435,9.332808322884611,9.0
10.098672389165557,10.351007624905849,10.358800962766622,10.0
11.021766157830081,11.027894028749108,11.190241486231967,11.0
12.458290624831577,12.04113436787197,12.214259214033191,12.0
13.462400912508679,13.37189228173623,13.052932446141767,13.0
14.000053366960149,14.27747580308511,14.379373501157492,14.0
15.129581405515534,15.393853569123122,15.377816948577893,15.0
16.056861020659962,16.157232466662936,16.255020705448604,16.0
17.493058267589227,17.019759264439227,17.28871562321231,17.0
18.20820484142628,18.340645506914917,18.33079676050465,18.0
19.10462464399594,19.45349473869941,19.13794885161184,19.0
20.18739667984893,20.22596114619236,20.358223998577436,20.0
21.333903669038694,21.263013055330035,21.31350634809149,21.0
22.10097155324955,22.274858993625607,22.3461280001113,22.0
23.08783599753486,23.389300636991372,23.40596507525216,23.0
24.482250802636685,24.049690170595117,24.00089232305567,24.0
25.428189468754603,25.460300621059453,25.047104645068195,25.0
26.197693848354202,26.192073162678156,26.197564449413,26.0
27.49987179414171,27.001074830483788,27.05304065192994,27.0
28.473362735133424,28.018848751358767,28.352104088474523,28.0
29.372221739358455,29.0508465329145,29.37965392418034,29.0
30.36401683955814,30.028812742686647,30.00313698331643,30.0
31.445326467902607,31.463165743709027,31.414996262814896,31.0
32.04951058092234,32.385730778959534,32.24208710966345,32.0
33.16928376639437,33.26300441111528,33.325028473239286,33.0
34.14792831201559,34.32488716442922,34.34402763242395,34.0
35.20418105608024,35.15891434811285,35.21871899196415,35.0
36.0373331054313,36.24735833499565,36.11188812145233,36.0
37.4122055178795,37.35390817746158,37.27933176385668,37.0
38.36492069894361,38.42749526313032,38.19652238025186,38.0
39.30941577088211,39.19624477511938,39.14081138129675,39.0
40.30877507233322,40.45522797904965,40.1117107735866,40.0
41.373809805269126,41.02084984759444,41.397264913784795,41.0
42.111920785341155,42.31941113792437,42.23176720090899,42.0
43.230988828084435,43.28901315653483,43.38515475425363,43.0
44.32103579521098,44.12657997674099,44.15752327095592,44.0
45.10609148606809,45.378745257148886,45.27333742887857,45.0
46.47829355634964,46.206970189639094,46.44049646769956,46.0
47.37079572819875,47.462641445394006,47.15650250735841,47.0
48.316952114541344,48.24742855172072,48.340103890925135,48.0
49.173384118201334,49.481812722570886,49.37541824640632,49.0
50.01325372824681,50.19972332015257,50.053127753659744,50.0
51.395215231837,51.00223562454849,51.0296365401051,51.0
52.48417017177472,52.11591428879708,52.17978059147719,52.0
53.099753825979064,53.486534039457936,53.43859110368353,53.0
54.26823953532669,54.380970526867095,54.34906273366235,54.0
55.455031524548524,55.22611363008063,55.00785318998015,55.0
56.48567089590289,56.00954929678462,56.19779173939044,56.0
57.03749257991889,57.042602104674785,57.009451185488814,57.0
58.42062612306927,58.31141209974272,58.46601625056932,58.0
59.066954048327844,59.407099680438094,59.01935675346145,59.0
60.101065835054804,60.4387626065352,60.43408431139236,60.0
61.1388318172829,61.43464684227694,61.34706099168955,61.0
62.256907184141994,62.31689756685595,62.081540064304576,62.0
63.30573745752399,63.363648817511226,63.37851815847061,63.0
64.47468236641997,64.47378606926645,64.18484451703121,64.0
65.2024203914953,65.03442726983987,65.10826821925077,65.0
66.26839279143886,66.0973417850569,66.28100741375168,66.0
67.0825468219097,67.16936950636027,67.42900360607996,67.0
68.44419583592237,68.01484128687214,68.13251915959951,68.0
69.16645469557236,69.3123242491911,69.41150739939683,69.0
70.16163614404546,70.23545064007043,70.48208222510151,70.0
71.45872752056036,71.07611867161668,71.37102780916054,71.0
72.16876485893121,72.35582659350018,72.28035962599799,72.0
73.4877445800394,73.10892609051345,73.43802837265544,73.0
74.0008645159914,74.14802848219836,74.34920925840191,74.0
75.17387113564514,75.34678909959949,75.41764591762414,75.0
76.27469869595373,76.43928693316053,76.45700173755932,76.0
77.37828562234655,77.27671921054424,77.46033349006937,77.0
78.46521036941891,78.01189517230638,78.10604012470961,78.0
79.12861618280255,79.15467384856326,79.36120169762826,79.0
80.07596837118653,80.41622796019759,80.00044066286583,80.0
81.17496713945495,81.3440039805177,81.45603002932299,81.0
82.14210766420251,82.02708211345552,82.48588858831668,82.0
83.18564801156623,83.43625043190534,83.42469953954813,83.0
84.10954790823992,84.19111825758286,84.49905347739109,84.0
85.1256871016626,85.365536443691,85.24418025933721,85.0
86.26322314908151,86.46639368768957,86.21395387395182,86.0
87.19323072528685,87.2664712530258,87.03866746371571,87.0
88.01038562119271,88.47866604357858,88.4160711438559,88.0
89.34985480090977,89.09288294456523,89.21975686848356,89.0
90.00728174700238,90.45038702681416,90.37986494772537,90.0
91.15229061142126,91.03480194496038,91.08492894403703,91.0
92.06146520139629,92.1277144289956,92.03292776001342,92.0
93.44763258725158,93.19508254615477,93.36357109700658,93.0
94.0757606835322,94.15752590352446,94.28399189288047,94.0
95.03996658936232,95.26090435573278,95.00538825097352,95.0
96.02707406604853,96.4625148915354,96.01763107962324,96.0
97.08823863841786,97.23765087697154,97.30832186739516,97.0
98.31194915630378,98.35027284768391,98.12589926494563,98.0
99.04459186273995,99.090432205074,99.18192518299728,99.0
0.13166959891463725,0.12866767520324174,0.35844399641443914,0.0
1.0083904991575765,1.1585015617617125,1.0742149218607104,1.0
2.3814716959850193,2.0408854462305754,2.142966173811146,2.0
3.2168452036636443,3.1119450496730616,3.016167148861494,3.0
4.201359995312381,4.168226375071515,4.081340767021989,4.0
5.315512143598043,5.232029315096945,5.181395996247998,5.0
6.117196756765228,6.00373681346928,6.035872126846116,6.0
7.105037243620295,7.447888607621898,7.000064598558282,7.0
8.222881359099466,8.192116070075539,8.384056502750443,8.0
9.022956728304484,9.259777268516645,9.215631605395401,9.0
10.129469157514704,10.308419903513947,10.176998783360267,10.0
11.124694863364738,11.473007949449718,11.209129776163188,11.0
12.25311570650748,12.383779173170979,12.41241984480987,12.0
13.323983014953482,13.021922829159198,13.385290131699072,13.0
14.314405184836694,14.287978162913305,14.314432789963657,14.0
15.19516160182239,15.407529876700153,15.48852844980779,15.0
16.20213145791731,16.049881716489537,16.082651484009247,16.0
17.12550376825491,17.258009615124966,17.174686910313543,17.0
18.20230623289996,18.171772238854803,18.428828279724296,18.0
19.34251912126279,19.259933637604775,19.423738594552105,19.0
20.06855231074417,20.05456393586841,20.15034789932894,20.0
21.049415588515725,21.105247143702698,21.074653785342214,21.0
22.08476092448168,22.44829605948146,22.31662386077613,22.0
23.02731979888622,23.042427614551485,23.179370084771623,23.0
24.425257171418192,24.11265390728285,24.196261922382472,24.0
25.482675492601217,25.13685242655518,25.231829133354797,25.0
26.134450842212953,26.187213589246394,26.346005287504024,26.0
27.421036396950257,27.32652838698945,27.09546314112091,27.0
28.17416723258161,28.348742329044708,28.30569789543926,28.0
29.12730343563001,29.09848704030171,29.034493808391794,29.0
30.01299627007846,30.472450722472857,30.383044644442986,30.0
31.110168360429494,31.327864381578937,31.005791452135945,31.0
32.4092618023174,32.17539731695476,32.406608713804154,32.0
33.06726662361906,33.24651141631025,33.02272145379911,33.0
34.310071108239434,34.05926158090688,34.17619644585175,34.0
35.395871240692394,35.03615068211409,35.40463733950072,35.0
36.09054665815844,36.180308725518735,36.3536672580525,36.0
37.42534085785476,37.324346706025466,37.07506532371222,37.0
38.38363110718376,38.28268064376588,38.00105581439241,38.0
39.31942887880562,39.02420516905378,39.28778366332601,39.0
40.15136833779543,40.36513799470825,40.033987456242485,40.0
41.3858570703907,41.168806867039784,41.074215983794424,41.0
42.33527140474277,42.00918529688685,42.49703345636211,42.0
43.40496386209028,43.30197649112897,43.256264998964966,43.0
44.112466797084785,44.338271039624516,44.16125473622512,44.0
45.379556491887335,45.155284981605725,45.37638988143314,45.0
46.494346730815586,46.45396480846672,46.248246947390484,46.0
47.152225951641505,47.08409468622911,47.414534625497275,47.0
48.00937820237709,48.06669553955825,48.219584637540436,48.0
49.040899932010866,49.46440172864331,49.086256802289164,49.0
50.43366003011646,50.42955706333532,50.048764479953995,50.0
51.33202962186166,51.359795233149626,51.39573615420526,51.0
52.1851698507495,52.08242778879351,52.423669487312196,52.0
53.161596074213975,53.29499717148439,53.06887669636014,53.0
54.15598750552293,54.2811564982146,54.161129854788214,54.0
55.103542450546804,55.26566980326152,55.27282810894099,55.0
56.06947868591902,56.362659546811216,56.16089600071269,56.0
57.246808460719016,57.39834077548075,57.16355401517311,57.0
58.03746161555375,58.077018608705714,58.13185577409679,58.0
59.32526180899346,59.12954993463981,59.07849517345684,59.0
60.47597712748104,60.3984067752357,60.289286952180035,60.0
61.14107463666688,61.27972236892002,61.34082415389695,61.0
62.202820087603236,62.16666740291987,62.427697310897734,62.0
63.42777824702096,63.48424777570807,63.11083861458837,63.0
64.12734964304138,64.13131551703651,64.12463128460415,64.0
65.26930577610163,65.07858898129118,65.13981146662206,65.0
66.03259043101934,66.26715808425914,66.41613856035788,66.0
67.48406890326399,67.09288675456558,67.42113919814744,67.0
68.34870436833586,68.37914253081868,68.08305357795535,68.0
69.17582112801928,69.00344038948877,69.14408528194258,69.0
70.24177999419483,70.01065829208041,70.23192554525222,70.0
71.29474050803546,71.44680512662455,71.03732924912195,71.0
72.1298568009518,72.07679068077903,72.20058506756551,72.0
73.30357977646182,73.3978727696385,73.32185779980026,73.0
74.10682450681901,74.41458709874597,74.16709862406964,74.0
75.33828585758816,75.04046114742043,75.25816578225607,75.0
76.37172248760027,76.07541883964424,76.174547269438,76.0
77.22887913348671,77.25240592958474,77.44242040811807,77.0
78.23411442624734,78.32965495922845,78.27888475340492,78.0
79.14671047009146,79.0941195384747,79.21444292915582,79.0
80.03326960964714,80.32771396027424,80.42376837781458,80.0
81.01117791027613,81.1431833872085,81.48869168188388,81.0
82.26924299679237,82.42208672763722,82.05384085412737,82.0
83.10459480740165,83.35453905670052,83.19894176409068,83.0
84.27886755453798,84.07672600286202,84.37539146605718,84.0
85.37690246415946,85.29944279063939,85.06781871761646,85.0
86.24889201554933,86.29713081842017,86.32877692627349,86.0
87.33653406618926,87.12561905890011,87.3342573557279,87.0
88.47010618430777,88.29544881379529,88.30124350748993,88.0
89.05417481806741,89.2266463950858,89.19950676303789,89.0
90.03070624291567,90.38898252591186,90.27383872974869,90.0
91.317145089039,91.43940113502534,91.29749127826442,91.0
92.28870738303968,92.26732143506578,92.441349884236,92.0
93.04957245283701,93.46603321549092,93.06197745361727,93.0
94.4215597143009,94.16445671156883,94.48717572344705,94.0
95.02826940940209,95.06228942115965,95.36451953977387,95.0
96.09783592325661,96.22564271202086,96.37897622003013,96.0
