param1,param2,param3,labels
77.73645831637813,38.302798834481166,32.02707897224683,68.50303396173952
57.309616824638425,48.68965585843943,18.005152515634578,69.20307769670575
10.858533259230907,66.2463829188307,68.46194343352911,70.92720690938816
48.383649995814196,74.17942440546017,47.66470780119364,71.76139322613895
71.79507345178277,30.415115141369682,35.92034902140132,72.7157980733964
31.56583938223176,27.485180644403318,21.369016649115917,73.98203582965792
38.78080568095449,75.31790914619374,21.70243158846025,74.56160427975307
51.33802173386926,58.463607271465726,68.23485047965806,75.78439135564139
80.00649496940052,42.85061159044049,37.386982526641184,76.11673112055796
54.64044859036405,63.287397489185686,46.94551731943345,77.58024037680133
35.63553382114101,70.7684547869048,41.50478224013034,78.24480722681265
87.43215438165545,53.29501968386671,84.19985124371699,79.45236305740124
59.473757634073586,27.336913851617517,62.11610797682697,80.38667805683745
57.61233066316511,72.38756124540953,15.62715486943376,81.37496878186397
24.545757244417807,20.446376046343907,15.841880871059516,82.28451041443525
36.03186174237992,50.83459556192556,15.24132390639086,83.69996188999102
84.29495183689579,76.4068005094252,48.13827873717278,84.48479462123584
60.19891002471798,71.13207125332656,74.56462681778909,85.25281263840907
15.424261664342392,32.32857376598939,89.45247259678648,86.35391983236855
77.8663819066014,50.449055801421885,20.21031168717326,87.81585538261857
96.76298145893519,53.99127519462396,72.42271520091396,88.5089858335569
17.641317492632435,59.15796166424025,82.26452882735535,89.68707480073454
62.896625546152286,52.97471635866614,53.03859641944658,90.6076597769719
40.56701350835965,43.61205529201058,23.492303621639557,91.54359749446718
25.606421401398876,30.518415640827282,70.20288539771984,92.54696570492949
59.590659119623105,12.056203093881663,18.008365484807175,93.16825958773444
26.49668470884367,69.75617745543721,58.59993757472292,94.3205986446565
21.70706982198491,22.581696305021836,19.16697463650704,95.66981241012539
67.9521272778146,14.15075087093296,74.19416291297874,96.32540953937999
81.44566970864174,33.18490918617955,57.099855575831974,97.17197130268137
40.08010200545853,99.76657719824175,45.562043431269544,98.32730020532415
53.88140297645593,85.8776109175246,87.12505509930068,99.27226152982676
10.0,10.0,10.0,0.8123718450665048
10.023688700031158,10.5763614744828,10.476840634696503,1.948200633527322
11.807640043618575,11.467351037414502,11.064504391387588,2.513033128569793
11.016437593735468,10.589641471064157,10.351894187427444,3.0222705810781108
12.374451910731187,11.490924621851505,11.98470334450587,4.259782981796749
11.743318063958073,12.465587957497906,10.28603653225638,5.371062460459835
10.223972825696588,11.33823203746956,15.745323230569777,6.09460131317881
14.184703586461465,15.267926146869666,15.648913082152717,7.9364695787813275
11.768605522224128,12.706121926078648,11.71954664622243,8.432026343605706
16.11134148480897,17.37876170471214,10.279946112343554,9.746816519815184
15.282350916996734,18.512521791000225,13.003705026342335,10.012016581293015
20.208139197050016,10.215386860532337,12.0865250052022,11.579557934020121
10.837254756657131,20.162518751706774,18.60960542412914,12.409699205056596
11.448288309366314,22.01571173706791,11.856669508072006,13.426779504310094
15.556502056337688,20.58476524236343,20.219346957947142,14.04446944032158
20.636492788547024,12.599509847824352,17.968614131791185,15.873031299158939
15.944441196601947,20.163894575354806,24.769201363590657,16.442629843038947
10.189465039136108,22.598144313987476,11.549463389687247,17.1695245199019
19.07982765801991,20.676268011917976,16.61153266753365,18.263797280378526
16.412875006229225,28.675041149041608,26.276809902479105,19.16857102129295
27.339810091197503,12.207030181596021,16.286141497897837,20.393307990571316
30.07030249205216,13.692486013765322,24.77867532795429,21.78071671462576
26.94420673793067,22.269523465510563,25.008404813735776,22.846204416922806
29.193557443727066,29.61531478895052,30.054281955839155,23.879646735786327
18.526649717448944,12.89515527540873,18.851760664711385,24.015035498120437
28.947581566514298,12.102391332984697,14.062018274902993,25.718680374995063
19.354337441941254,13.292498260054753,30.97958546477051,26.95187533784276
15.795604527499261,16.36112311393287,20.964414860410077,27.514701622213288
12.032524581181809,22.706713566309023,37.36927126618432,28.38501990284025
37.681145054364706,21.317262515888338,11.501878359666478,29.024232478008365
23.10264004740378,31.969992546913485,38.057539004282354,30.683697456165344
14.904721577381055,21.632694272347536,15.69288117787968,31.761476985938206
33.415455092449335,33.80835556808351,29.569355482689744,32.21966751991622
38.71893841695737,30.91425545695189,41.56520758389624,33.88141873850912
11.18427684720372,42.94934619137319,14.020721299520135,34.63386490896756
28.478348158817365,39.45863518637573,40.76560455252439,35.439441123982
20.098093036399224,41.98607138679449,40.748113236078034,36.68275558959982
25.672467556895263,36.34951735125887,41.18672910432364,37.28636146323419
11.97241228387542,39.92400821448213,17.189228674297265,38.3308722033185
19.27174174453212,31.778347187603785,34.342744416797245,39.59958527884222
19.51514432920525,42.50281385011522,25.44437082177069,40.64715257863845
11.000411675189355,43.88391645923477,40.70065356395349,41.76598221965898
25.95748921651699,16.357266359365557,50.194755927062616,42.00755982356242
29.977495906664373,51.17227713279399,10.933531615213194,43.52962137932546
48.209432643787885,16.639751665627248,21.914795894690272,44.80276240647009
37.34019796782471,17.63693861605192,14.390272247913487,45.90354107985796
52.8190068689511,33.94483645771546,43.38198042492302,46.30266569131464
17.999068636338528,25.508800570218106,32.36683838755276,47.27423141542985
47.739024823864895,56.511832994090504,39.104954751631254,48.176047474517986
13.493319003210534,10.686752844385436,53.7870083614661,49.603680061129175
31.60160042983489,36.21550988936313,47.090387754136074,50.83077899333739
16.463982687582696,48.1150954743429,48.535827999003864,51.58132356945072
52.66618967796061,37.30018109096973,49.25473065255985,52.12736950868251
45.80257109728249,11.420782458414969,60.42989653460702,53.27847406803941
27.405259430786614,34.96091693170645,50.81866214628779,54.20111645835031
45.94845732957018,27.59240884091421,52.027198727359945,55.481652109134295
64.53720499478163,40.432839692137804,49.15866447864048,56.49115822455642
27.433267912561504,45.44960379993968,55.72975537804593,57.48446277577135
13.293847909378377,52.64973651754264,29.07927947233303,58.5847277734479
34.52074837761207,22.911190358999548,43.33850839406189,59.77360465793172
47.13909475344691,34.19830826089611,65.54629594942988,60.596159246559544
18.622733058688112,20.734696352409927,56.440502250292354,61.192865261230665
23.469373440201693,12.756105928304544,36.650267060271574,62.47609649843081
68.98370784505208,12.905886714355896,27.841336465404332,63.075084890571766
59.69906575418119,20.39317757026265,48.42122653371431,64.25086636877421
10.165861095258256,40.58241513354204,39.29283817385782,65.7113432751664
12.019175425836762,47.095689040743466,62.512067986374596,66.18237430906079
28.162723991373138,59.668755959767864,67.78714836772741,67.91024450945861
36.50212211794104,71.41015904315957,25.343771270251423,68.42795732029278
57.11958252978216,72.33038901490154,30.312197695291847,69.67384724868069
67.23878206261682,23.1211756584333,36.54096148687161,70.61193491306193
60.459343753219,29.148661655157508,52.618126953984685,71.57995199177044
43.52660450951227,52.41038568956918,67.06130768997836,72.12114427497698
17.370635139358125,23.856074775724828,29.806040634972003,73.84148527781382
61.957271056914976,42.36109237626772,46.11011350776945,74.01716765064448
21.207567334565837,62.512392075770435,23.684604144993315,75.5454086892546
71.8752543018206,35.67768251037374,21.517423475395088,76.5884746016008
69.84152726014358,17.392274909030228,48.81548167523718,77.9141851850383
72.81015086270573,82.5299747805706,83.43648952786522,78.29728035706903
87.39865668501238,22.779923348327745,39.91675838793135,79.68693781584844
36.56982739660282,26.985801324037915,47.06703051486214,80.89901054917422
76.88438292450724,50.257354813456274,30.786061285960642,81.82734259761699
65.25138154430414,31.54730935829422,36.20926441594776,82.17545996313451
28.221336518580305,42.800317184558864,34.85736360487593,83.27424320754669
23.667038968327923,18.441065851118783,26.534925912865983,84.01340664450191
59.48633000451862,25.396540926042395,79.96524529912195,85.3286779251673
28.34454750226146,34.63742434467964,92.47079966352356,86.6011348483833
76.9411001692736,10.258795393247643,81.99944002626177,87.27557353303906
58.84950723146338,34.3358764633858,15.133481140710288,88.8227920444425
23.600953372080433,54.18270398332557,96.74464935565317,89.76351074646861
93.04086604646561,29.880554593422627,37.457306201214536,90.46023281325728
61.09840633886595,28.676866757560084,48.62503116493918,91.39071191065
86.58798152379748,74.04149084005384,65.9951606396896,92.18839321555126
52.70045198154551,51.16685756578419,25.935656058528693,93.13652865931309
81.77577126420115,58.975897397727465,65.17224227359813,94.75872012177933
52.858547950890504,102.1599540611192,15.625937151517475,95.09642787693441
17.20847455589643,26.691171558049184,30.09689283102516,96.19590072563746
29.379473995716083,15.978954612622648,100.70557160787031,97.93453054160098
11.49550280386156,30.087336225474605,27.95277568138433,98.51638563403282
33.449577260779904,49.20900983596109,49.77170869523691,99.89197338917079
10.0,10.0,10.0,0.9803958129244674
10.320593199996567,10.61906624943049,10.221049344828273,1.9411373247181054
10.27950508089521,11.982098205640142,11.291082046083773,2.6001506935741876
10.147562144166514,12.087799397890436,10.935063015986074,3.0099878324805704
12.320104738374562,11.542190693507244,12.892116232808029,4.424869616875076
11.144053356819102,14.683165569608688,14.660295240867159,5.293106465915777
11.333536767431157,14.890990765563973,10.790534168531195,6.927583187538916
11.925059037129191,11.493427179274835,12.93807227635045,7.3524441022147276
12.580565897019595,12.690953608135228,10.388297392388022,8.28908928833206
12.07258421317253,16.313850484080277,11.903423602757588,9.937975676471424
12.021905238137267,15.262878690461577,17.91814957003642,10.938324902738223
14.10411035911747,10.671227528986634,20.61834269617638,11.141883886470021
15.353044899561226,20.399432302550363,12.03968894609693,12.580472816858009
11.354208020440465,20.88833013302302,16.031296990057356,13.00954542426611
11.180389297470219,18.641106314778472,13.762026352865067,14.500823622891492
22.177570239186053,11.638912235055496,22.355497942120817,15.773904884170435
23.63296348313537,22.063172487342985,19.941373588420845,16.47255123046678
22.886706229953425,15.452243152788657,21.983172798368503,17.94880643338342
18.8131629000371,14.069432257500644,15.763393027694558,18.282335073486006
24.533005118546527,19.54562449127023,22.07095645997361,19.789601871509884
10.351457159992057,15.65067396674527,11.300051349929488,20.699930749757176
23.623616594264725,30.29749992733484,13.740920999025398,21.31011777697567
28.695969941139275,13.681041737397774,13.689110018635454,22.389976040309996
16.335474211829982,10.64448099915385,13.222650955042255,23.156007216270364
32.487985675586415,20.48093545754608,11.493318059431417,24.48151674435782
15.729137363966352,27.87736025178969,28.417972637577794,25.37107502424933
16.682118229341707,16.68368614638135,29.05170322111312,26.156852946003802
27.7026063027128,22.712577483199105,13.529221808217098,27.730542105754864
29.47382761775859,29.048055869181333,12.880257207368711,28.302471661782832
23.53534425567991,10.680078339579458,24.968517878723773,29.141433492789247
36.251038975425935,21.28426738136049,38.63958275316928,30.242273653814905
27.44890909468511,34.527064294504136,23.70402420596922,31.171500995375442
23.104387180808395,18.06681999694686,11.919946534923998,32.97159654571717
32.4272101985126,26.594102470710283,42.207526501414215,33.82762745898077
30.00611809650963,35.746850983146274,26.217556234217675,34.32338494983965
39.35369297349588,37.23723905105421,43.78539349462653,35.092224175355874
26.155541312376016,10.38763756542668,16.52783047284595,36.451828290126244
15.291834933113634,40.63615116761675,42.66488475399904,37.53291290970555
27.987345192491503,20.5890837025184,27.847259652408127,38.52367405985491
15.42158791827123,13.578996035749283,10.400360417117152,39.21228651823876
45.37924495141894,16.324590029584005,40.18516522670279,40.07958401195178
45.419542974288454,50.11713336036588,45.6248924776469,41.629404325629004
49.79338523213493,31.74090714163579,27.733131303290968,42.71424865438701
34.72752022703576,18.045408911982797,42.2104807064935,43.42770742617004
42.76379124083425,52.30670573803068,37.127856377818,44.588423683988545
50.54580063395143,10.982404783839831,28.145478473193684,45.282744532096935
23.95075184178076,17.812033839529715,16.867374432111653,46.98182665895032
27.589263686301553,29.580513635045705,46.86555843319725,47.054809067797486
10.204515398554767,16.73628411408034,34.02813475867114,48.4028211377307
26.482119901925707,49.68710007971524,34.20938046645363,49.38664295319303
28.9013066480291,31.67769126290018,47.26526609509514,50.71996517233808
54.74247298349143,42.705074915006115,27.092901520516637,51.47272836808654
55.39839542894945,24.253721699832937,47.16435587058955,52.82871529570482
10.448659426813228,27.598223180635244,14.342877968283538,53.241979770113666
54.307765478175924,50.376994434173504,37.27091521569194,54.644791180677515
61.03500053181043,20.634731720721906,56.40855200464722,55.02268204670133
33.16092077973515,63.31615169348855,60.7418614877063,56.675314765175585
20.93228885483555,23.995647950690365,55.26675046554316,57.946459763393335
13.230965340372187,37.40861342658777,12.346708442303857,58.67605908734884
62.201033092479335,27.567241102515133,51.65665972788523,59.26566356486581
18.64602567789549,25.775052528247645,38.75993175565769,60.139158908228225
38.29867795053129,23.778488177526626,47.30477178900139,61.77361134902475
31.84609862784901,46.876504747227415,53.25347683136495,62.61340954570935
25.976343483581637,66.53011152477043,63.50091391196919,63.57366745540265
69.38249380630641,41.262582197546934,35.2175970566814,64.55207949763154
19.01190829966434,31.831805532315602,40.94166995261084,65.25364015281507
62.533301897911244,59.03662771882843,36.34814589328315,66.47626678833474
23.43835510088075,43.08673997650177,65.35219014103373,67.39011247228353
59.692372159026185,56.31768415819062,76.10041205646253,68.84118556343046
75.69370446318342,49.43015912259982,21.819333501670542,69.80407538822227
17.856073695140246,46.627404466202435,74.0911280683342,70.29030186231891
43.69664723443078,37.57220118260452,16.69331144665005,71.84549820869088
39.93478464557805,72.61090059888001,41.029047687840944,72.96383674470482
12.240356392359853,31.39558802556772,16.829239239100744,73.73080062819282
45.77617053978479,10.42486449913592,16.992111066624346,74.8064183903044
66.0242029387135,48.61855056927641,13.28368465331216,75.17835694905995
35.262268066514466,67.09089002880904,54.57009436539913,76.13189422600067
66.06582956627176,75.42031432827389,42.52087493450806,77.01168060103161
77.36242061836286,28.93791127993195,77.1252610658881,78.9548474789258
39.74495491345212,43.611183488670974,31.91204970543706,79.21921804879312
54.40640978683745,26.74957309219165,57.25814883787465,80.66586414346412
59.37430012378361,27.103060785874458,77.71217708945186,81.15634841137954
91.30079942174956,55.86636999656138,18.34547301807026,82.14583748854585
23.920568244610266,10.23170158237991,64.21498054463075,83.06123198478669
45.55557028237932,11.200246188878413,79.11700622609999,84.4718533215179
73.65605215375102,71.28746739659205,91.34532773066924,85.59911612380283
56.6251125214428,45.74268811204891,54.56385108713791,86.78476669613437
20.627840280616805,52.70737505355909,86.14735019191153,87.0351274234055
17.745856771104922,82.58941456895187,71.84718497689424,88.6271155368793
32.81086894837637,64.07287723786403,71.92176560024149,89.387265324551
44.590021723099255,76.34019284198646,36.18615553262366,90.87813570948705
69.44488562289803,48.21853197626754,48.45293096755087,91.38963656664566
27.00331433474788,93.55738998727799,76.34713974724754,92.91136616733485
78.81486232434959,28.511815983634982,67.11572112782814,93.87408711941968
35.46229168243599,89.833328570074,103.87289375352012,94.02452943629756
55.4259633554674,99.16286696154395,62.536764074590586,95.35042223721152
37.106366960484614,69.96178473028323,70.75942299037598,96.9358989187588
68.95989234970787,102.72823047250336,55.62752196624854,97.6581508712827
52.31060758258639,18.358104604351134,87.89855081993093,98.11643392439358
34.42669161093946,21.881082708800133,56.57142164601851,99.98980441676702
10.0,10.0,10.0,0.4490166597622788
10.191304363076545,10.456617745457338,10.890040947749004,1.5784616965377531
10.127530148384547,10.853076698146594,11.79834902982456,2.414896445740123
10.127181116420251,11.72478484671485,11.98721769385642,3.06120216159481
12.832678548668664,12.975498553468675,13.074297922547068,4.205062477687615
11.859815064711025,13.566555757504636,12.520928525513702,5.339385626688112
11.479079673861891,13.403965291838727,12.7534226600538,6.969756442543421
12.089913625337703,12.855013490071354,14.144637300032787,7.895925251331505
14.393280894144024,12.496083365430806,12.168786509556904,8.66374010390577
11.49825320712776,18.300991636363126,14.012422642049563,9.011283468656668
19.456262162211985,12.833158537685714,17.16611197969233,10.132098602700463
13.668391361807455,13.967724174232796,19.64819114623777,11.42088841479442
14.604439326009262,17.334576989580107,21.18695884727276,12.762621812672919
14.046191431954401,20.461096293605365,18.412092243273854,13.792693666177762
14.399781021411957,20.316167528516345,18.80727458540322,14.937640002419098
10.03313154600715,23.288996904460703,16.311334271725475,15.767940309136256
20.060523095455963,12.330965863697928,16.009253836364493,16.52179413012934
21.15388176282277,26.62363745918553,15.363026855033144,17.734556930348628
20.27837326918727,15.909315990755506,21.00553713483425,18.885241692795535
17.189329424685834,13.958529642077387,23.635615004395955,19.84654097260945
22.972058704361526,18.7952248664741,27.554769031708677,20.190812561953905
13.250840473067944,10.361082713570072,22.424978170922024,21.991862520391255
28.07877270563704,20.72629911085378,21.90534115371228,22.88164220780407
31.174672595021022,17.16609062383469,18.651918380035767,23.893209567850672
28.98064051242175,25.45084432019266,33.15007041178406,24.770973298596996
11.23439985709782,28.540829986742033,11.132793290921658,25.67336785666596
18.01363641366717,11.771984091810818,19.696734629820273,26.29652530005605
34.08245100942608,28.60008731248367,36.62815734865522,27.102626854157233
28.94285542072123,13.564082701963784,20.94111901158091,28.399342882230243
12.518843841185532,20.457709463013686,10.744984507896298,29.67522750071305
19.37492872952655,11.57860190205523,18.978706485129965,30.402556753444106
16.115354432891692,39.815832645336485,32.26841090185468,31.014774820849738
31.316979658519543,12.718219217716602,17.238301774979423,32.01463365253007
19.951314614196725,17.159325647534835,12.895126776670232,33.632301489518824
13.172277163880262,24.19679840741498,27.695292372708685,34.16212247098748
17.5548331206587,24.364472564077715,35.17317827291872,35.46502817204183
31.01083892297514,16.262542778298226,16.418139762206366,36.174142638010096
46.45003079030449,27.641278459999835,30.62292818210173,37.32037134836455
